@relation satimage-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute Aattr numeric
@attribute Battr numeric
@attribute Cattr numeric
@attribute Dattr numeric
@attribute Eattr numeric
@attribute Fattr numeric
@attribute A1attr numeric
@attribute B2attr numeric
@attribute C3attr numeric
@attribute D4attr numeric
@attribute E5attr numeric
@attribute F6attr numeric
@attribute A7attr numeric
@attribute B8attr numeric
@attribute C9attr numeric
@attribute D10attr numeric
@attribute E11attr numeric
@attribute F12attr numeric
@attribute A13attr numeric
@attribute B14attr numeric
@attribute C15attr numeric
@attribute D16attr numeric
@attribute E17attr numeric
@attribute F18attr numeric
@attribute A19attr numeric
@attribute B20attr numeric
@attribute C21attr numeric
@attribute D22attr numeric
@attribute E23attr numeric
@attribute F24attr numeric
@attribute A25attr numeric
@attribute B26attr numeric
@attribute C27attr numeric
@attribute D28attr numeric
@attribute E29attr numeric
@attribute F30attr numeric
@attribute class {1.,2.,3.,4.,5.,7.}

@data
1.073066,0.804341,0.703439,0.444886,1.095016,0.819544,0.413425,0.448916,1.416986,1.010702,0.730119,0.453704,1.081428,0.854412,0.821265,0.705425,1.104649,0.691066,0.828476,0.283508,1.126416,0.705245,0.540978,0.499795,1.387105,0.860711,0.589028,0.491773,1.11586,0.693931,0.59195,0.492656,1.438068,0.882725,0.842981,0.708221,3.
-0.764376,0.323619,0.102692,0.180303,-0.969698,0.207829,0.113379,0.02655,-0.958558,0.048417,-0.111399,0.032233,-1.418077,-0.195921,-0.138666,-0.139706,-1.185267,0.036189,-0.128595,0.020842,-1.176837,0.224567,0.361655,0.027868,-0.895577,-0.104085,-0.073123,0.017871,-0.885225,0.081165,-0.066563,-0.189986,-0.875088,0.093838,-0.055466,0.025959,1.
1.367057,1.022851,0.583289,0.233219,1.389975,1.038013,0.593453,0.237733,1.788164,1.229403,0.850335,0.242968,1.522517,1.292051,0.761269,0.494142,1.547858,1.302284,0.768659,0.336042,1.275013,0.923734,0.301881,0.132741,1.018931,0.685294,0.107463,0.017871,0.745289,0.518855,0.113031,-0.40003,0.766507,0.050011,-0.774223,-0.761265,3.
-0.470385,-0.463017,-1.218951,-1.354278,-0.158561,-0.098028,-1.026798,-1.187752,-0.141965,-0.257765,-0.772592,-1.179498,-0.168324,-0.370976,-1.038601,-1.090478,-0.151111,-0.356737,-1.025849,-1.082358,-0.136658,-0.343506,-1.013152,-1.28304,-0.085593,-0.279503,-1.277035,-1.140555,-0.069968,-0.268987,-1.263859,-1.345226,-0.054291,-0.256778,-1.49298,-1.338564,7.
1.367057,1.85319,2.085157,1.132801,1.389975,1.649728,1.73363,1.13526,1.788164,1.448104,1.451419,0.717124,1.228458,1.948509,2.021178,1.286452,1.547858,1.738869,1.665914,1.071508,1.572207,1.535505,1.377816,0.70954,1.681645,1.913216,2.154113,1.176297,1.708774,1.700619,1.849111,1.175298,2.035012,1.496304,1.202359,0.603258,3.
-0.470385,-0.768932,-1.45925,-1.195528,-0.158561,-0.578661,-1.62689,-1.187752,-0.141965,-0.563946,-1.433784,-1.33755,-0.462384,-0.546032,-1.518567,-1.30176,-0.446584,-0.706005,-1.743652,-1.292491,-0.656748,-0.693089,-1.730443,-1.440349,-0.674672,-0.630338,-1.517817,-1.509145,-0.662882,-0.61914,-1.682913,-1.345226,-0.651234,-0.914184,-1.912255,-1.338564,7.
-0.764376,-0.200805,-0.43798,-0.08428,-0.45352,-0.360191,0.293407,0.132141,0.080742,0.74826,0.790227,0.506388,-0.168324,-0.283448,-0.138666,-0.192527,-0.446584,-0.749664,-0.547313,-0.189291,-0.433852,-0.081318,0.122558,0.185177,-0.159228,0.027478,0.107463,0.228494,0.374717,0.387548,0.352491,0.387634,0.691889,0.400628,0.663291,0.603258,1.
-0.102897,1.241362,1.36426,0.868218,0.136399,1.256483,1.73363,0.871281,0.154978,0.879481,1.391311,0.717124,0.125735,1.204523,1.121243,0.705425,-0.151111,0.691066,0.828476,0.703775,-0.136658,0.355661,0.301881,0.499795,0.061677,0.729148,0.769615,0.702396,-0.218196,0.912777,1.370192,0.7027,0.094945,0.751244,1.082566,0.708221,1.
-0.176394,0.673235,0.102692,0.021553,0.431358,0.688462,0.113379,-0.184633,-0.141965,0.70452,0.67001,0.190284,-0.168324,0.985704,0.881261,0.388501,-0.446584,0.385456,0.349941,-0.136758,-0.433852,0.224567,0.361655,0.027868,-0.085593,0.816857,0.950202,0.439117,-0.366425,0.256241,0.172896,-0.189986,-0.651234,0.093838,-0.295052,-0.183967,1.
-0.102897,-0.288209,-0.55813,-0.560529,-0.084821,-0.272803,-0.546723,-0.34302,-0.661615,-1.045089,-0.772592,-0.547291,-0.09481,-0.370976,-0.978606,-0.826374,0.144362,-0.182104,-0.726764,-0.451958,0.160536,-0.518297,-0.714281,-0.444059,-0.159228,-0.367211,-1.096448,-0.824621,0.152375,-0.181449,-0.605346,-0.610073,0.169563,-0.169124,-0.354948,-0.603821,7.
-2.013836,-2.342205,0.643364,2.984881,-2.002056,-2.326416,0.8935,2.771928,-1.700916,-2.138594,0.67001,2.192275,-1.859166,-2.296587,0.881261,2.659789,-1.850081,-2.27771,0.649025,2.647507,-1.845523,-2.353611,0.899623,2.806993,-1.85283,-2.296804,0.950202,2.545347,-1.84871,-2.282363,0.951139,2.540581,-1.621268,-2.272822,0.723188,2.177708,2.
0.926071,0.585831,0.102692,-0.137197,0.652577,0.207829,-0.126658,-0.501408,-0.141965,-0.170284,-1.013025,-0.916079,0.787369,0.635593,-0.318653,-0.562271,0.513703,0.079847,-0.308046,-0.767158,0.532028,-0.081318,-0.774055,-0.915985,0.798026,0.159041,-0.494492,-0.245408,0.522946,0.168703,-0.485617,-0.820117,0.169563,0.181492,-0.474741,-1.023674,7.
-0.470385,-0.72523,-1.759624,-1.460111,-0.45352,-0.534967,-1.506872,-1.451731,-0.438908,-0.695167,-1.493892,-1.442918,-0.09481,-0.633559,-1.278584,-1.513043,-0.077243,-0.618688,-1.683835,-1.345024,-0.06236,-0.430902,-1.670668,-1.335476,-0.085593,-0.542629,-1.457622,-1.245867,-0.366425,-0.356526,-1.443454,-1.397737,-0.054291,-0.51974,-1.672669,-1.391045,7.
1.734545,1.19766,1.184036,0.603635,1.758674,1.212789,0.8935,0.39612,1.788164,1.229403,0.910444,0.40102,1.669547,1.379579,0.941256,0.441321,1.400122,1.214967,0.94811,0.441108,1.720804,1.01113,0.959397,0.237614,1.387105,1.036129,0.528832,0.28115,1.708774,1.044084,0.831409,0.492656,1.73654,1.277169,1.142463,0.288368,3.
1.073066,0.673235,0.042617,-0.190113,1.095016,0.688462,0.05337,-0.184633,1.120043,0.529559,0.30936,-0.178503,0.934398,0.723121,-0.198662,-0.086885,0.956912,0.56009,0.290124,-0.241825,0.680625,0.574151,0.301881,-0.234313,1.018931,0.685294,0.107463,0.017871,0.745289,0.518855,0.113031,0.020058,0.766507,0.532109,-0.115362,-0.183967,4.
0.926071,0.323619,-0.197682,-0.24303,0.947536,0.557381,0.05337,-0.237429,0.971571,0.573299,-0.171507,-0.231187,1.007913,0.679357,0.101317,-0.192527,1.03078,0.516432,-0.128595,-0.189291,1.052117,0.530453,-0.116539,-0.391622,1.46074,0.992274,0.649224,0.017871,1.189974,0.606393,0.113031,-0.137475,1.214214,0.619763,0.124223,-0.131486,4.
-1.058367,-1.424462,-1.339101,-0.825112,-1.043438,-1.277763,-1.326844,-1.082161,-0.735851,-1.526231,-1.493892,-1.495602,-0.976988,-1.508837,-1.818545,-1.460222,-0.963662,-1.317224,-1.564201,-1.029824,-0.731046,-1.30486,-0.893604,-0.863549,-0.969212,-1.55128,-1.878991,-1.561801,-0.959339,-1.406983,-1.862507,-1.187693,-0.949706,-1.396281,-1.433084,-0.761265,5.
1.220062,0.891745,0.282916,0.127386,1.242496,0.906932,0.293407,-0.079042,1.268514,0.74826,0.549793,0.1376,1.007913,0.854412,0.341299,0.177218,1.326253,0.8657,0.349941,0.020842,1.349311,0.880036,0.361655,0.027868,1.166201,0.992274,0.649224,0.228494,1.486431,1.000315,0.352491,0.230101,1.214214,1.014206,0.902877,0.235886,4.
-1.866841,-2.167396,1.123962,2.455715,-1.854576,-2.020559,1.433583,2.455153,-1.552444,-2.138594,1.451419,2.66643,-1.712136,-2.165295,1.361226,2.237223,-1.702344,-2.234051,1.067744,2.437374,-1.474031,-2.135121,1.078945,2.439939,-1.484656,-2.165241,1.491962,2.545347,-1.700481,-2.151056,1.190598,2.173005,-1.695885,-2.141341,1.202359,2.545079,2.
-1.058367,-1.424462,-1.519325,-1.089695,-0.748479,-1.102987,-1.326844,-0.818182,-0.438908,-0.957608,-0.592266,-0.178503,-1.271047,-1.640129,-1.158593,-1.037657,-1.259135,-1.622833,-1.384751,-0.872224,-0.953942,-1.30486,-1.371797,-0.863549,-1.484656,-1.682843,-1.036253,-0.561342,-1.255796,-1.800904,-1.203994,-0.557562,-1.248178,-1.790725,-1.013809,-0.551339,5.
0.63208,0.323619,-0.678279,-0.666362,0.652577,0.164136,-0.666742,-0.659795,0.674628,0.573299,-0.411941,-0.441923,0.713854,0.504301,-0.378649,-0.562271,0.735308,0.341798,-0.547313,-0.767158,0.754923,0.224567,-0.534958,-0.548931,0.945296,0.027478,-0.614884,-0.508686,0.671174,0.037396,-0.605346,-0.715095,0.691889,0.225319,-0.594534,-0.708784,4.
-0.249892,-0.200805,-1.158877,-1.036778,-0.2323,-0.185416,-1.386853,-1.029365,0.080742,-0.170284,-1.133242,-1.021446,-0.168324,-0.283448,-1.038601,-1.196119,-0.446584,-0.269421,-1.025849,-1.187424,-0.433852,-0.25611,-1.192475,-0.968422,-0.453767,-0.542629,-1.277035,-1.0879,-0.144082,-0.356526,-1.263859,-1.082671,-0.42738,-0.344432,-0.834119,-1.286082,7.
0.485085,0.323619,-0.498055,-0.666362,0.505098,-0.01064,-0.726751,-0.659795,-0.067729,-0.170284,-1.19335,-1.021446,0.125735,-0.677323,-1.33858,-1.090478,-0.151111,-0.487713,-1.504385,-1.292491,-0.136658,-0.4746,-1.491346,-1.28304,-0.748307,-0.893464,-1.999382,-1.614457,-0.736996,-0.881754,-1.982237,-1.450248,-0.42738,-0.870357,-1.792462,-1.443527,7.
0.411587,0.673235,1.123962,0.709468,0.431358,0.688462,1.133537,0.712894,0.451921,0.70452,1.150877,0.717124,0.05222,0.548065,0.761269,0.494142,0.070493,0.56009,1.067744,0.493642,0.383431,0.355661,0.780074,0.70954,-0.453767,0.202896,0.348246,0.017871,-0.144082,0.037396,0.352491,0.597678,-0.128909,0.225319,0.663291,0.813184,5.
-0.102897,0.848043,0.823588,0.286136,-0.084821,0.863238,1.133537,0.501711,-0.067729,1.054442,0.850335,0.506388,0.125735,0.854412,0.821265,0.494142,0.144362,1.040333,1.127561,0.493642,0.160536,1.054828,0.839849,0.70954,-0.232863,0.904566,0.769615,0.491773,0.07826,0.912777,0.771544,0.492656,0.094945,1.145687,1.082566,0.708221,1.
1.955038,1.459872,1.184036,0.603635,1.684934,1.256483,1.193546,0.39612,1.713929,1.273143,0.910444,0.611756,1.743062,1.598398,1.481217,0.599783,1.769463,1.389601,1.187378,0.598708,1.497908,1.404411,1.198494,0.394922,1.681645,1.386964,0.950202,0.597084,1.412317,1.21916,0.951139,0.440145,1.438068,0.838898,0.723188,0.235886,3.
-0.176394,0.673235,0.583289,0.021553,-0.45352,0.164136,-0.606733,-0.395816,-0.438908,-0.170284,-0.592266,-0.599975,0.05222,1.116996,0.761269,0.705425,-0.22498,0.734724,0.529392,0.125908,-0.433852,0.180869,-0.654507,-0.444059,-0.159228,1.255401,1.190984,0.807707,-0.144082,0.869008,0.651815,0.387634,-0.42738,0.225319,-0.115362,-0.183967,1.
0.117596,0.673235,0.883663,0.815302,0.431358,1.081707,1.493592,0.818486,0.154978,0.70452,0.67001,0.611756,0.05222,0.810648,0.881261,0.599783,0.070493,0.996675,0.888293,0.598708,-0.136658,0.617849,0.899623,0.394922,0.208947,0.992274,0.950202,0.597084,0.522946,1.21916,0.951139,0.597678,0.542653,1.014206,0.962773,0.603258,1.
0.411587,1.241362,1.184036,0.815302,0.431358,1.081707,0.8935,0.607303,0.154978,1.098182,0.910444,0.611756,0.34628,1.204523,0.881261,0.758245,0.070493,1.214967,1.486463,0.756308,0.086237,1.01113,0.899623,0.604668,0.208947,0.992274,0.950202,0.597084,0.226489,1.000315,0.951139,0.440145,0.542653,1.233342,0.962773,0.603258,1.
1.514052,1.110256,0.523215,0.339052,1.242496,0.906932,0.773481,0.132141,1.268514,0.923221,0.30936,-0.073135,1.301973,0.854412,0.341299,0.018756,1.695595,0.8657,0.649025,0.020842,1.720804,0.880036,0.660526,0.185177,1.46074,0.992274,0.890006,0.386461,1.782888,1.000315,0.352491,0.387634,1.512686,1.233342,0.663291,0.025959,3.
-0.984869,-1.81778,-0.137607,1.60905,-1.707096,-2.151641,-0.366695,1.188056,-1.478209,-2.007374,-0.111399,0.822492,0.05222,-0.721087,0.101317,0.599783,-1.185267,-1.753808,-0.128595,0.966441,-1.176837,-1.479652,-0.355636,0.394922,0.208947,0.071332,-0.554688,-0.350719,-0.366425,-0.444064,-0.784941,-0.557562,-0.054291,-0.08147,-0.534637,-0.761265,2.
-0.176394,-0.375613,-1.519325,-1.301361,-0.45352,-0.491273,-1.326844,-1.293344,-0.141965,-0.345245,-1.073134,-1.284866,0.05222,-0.195921,-1.158593,-0.879195,-0.22498,-0.356737,-1.145483,-1.239957,-0.210957,-0.168714,-1.1327,-1.230603,0.135312,0.202896,-0.374101,-0.771965,-0.144082,-0.268987,-1.0244,-0.97765,-0.128909,-0.08147,-0.774223,-0.971192,7.
-0.176394,0.498427,0.042617,0.233219,-0.158561,0.513687,0.293407,0.237733,-0.141965,0.529559,0.609902,0.242968,-0.241839,0.723121,0.761269,0.33568,-0.446584,0.734724,0.768659,0.493642,-0.433852,0.748942,1.078945,0.499795,-0.453767,0.860711,1.190984,0.386461,-0.144082,0.693931,0.891274,0.597678,-0.42738,0.707417,0.902877,0.603258,1.
1.661048,1.241362,0.643364,0.391969,1.979894,1.256483,1.193546,0.39612,2.010872,1.273143,0.910444,0.611756,1.743062,1.204523,0.881261,0.388501,1.769463,1.389601,0.888293,0.388575,1.795102,1.404411,0.899623,0.394922,1.681645,0.992274,0.950202,0.439117,1.708774,1.21916,0.951139,0.440145,2.109629,1.40865,1.262255,0.603258,3.
-0.470385,0.148811,-0.43798,-0.24303,-0.45352,0.164136,-0.186668,-0.448612,-0.438908,0.354598,0.068926,-0.231187,0.125735,0.854412,0.641278,0.177218,-0.151111,0.691066,0.110673,0.020842,0.457729,0.705245,0.122558,-0.181877,0.061677,1.211546,1.190984,0.597084,-0.144082,1.000315,0.891274,0.387634,-0.42738,0.400628,0.363809,-0.131486,1.
-0.911371,0.454725,0.703439,0.233219,-0.674739,0.819544,0.713472,0.607303,-0.661615,1.010702,0.970552,0.611756,-0.976988,0.504301,0.521286,0.282859,-0.668189,0.516432,0.828476,0.493642,-0.06236,0.880036,1.13872,0.499795,-0.453767,0.509876,0.589028,0.228494,-0.144082,0.693931,0.59195,0.492656,-0.128909,0.882725,0.842981,0.498294,1.
-1.425855,-1.642972,-2.180147,-2.042193,-1.412137,-1.496232,-1.926937,-1.662914,-1.403973,-1.30753,-1.493892,-1.284866,-1.197532,-1.508837,-1.698554,-1.935608,-1.185267,-1.360882,-1.683835,-1.345024,-1.176837,-1.217464,-1.252249,-0.758677,-1.190116,-1.419717,-1.939186,-1.614457,-1.181682,-1.275675,-1.443454,-1.240204,-0.949706,-1.133319,-1.193498,-1.023674,5.
-0.470385,0.716937,0.282916,0.339052,-0.2323,0.732156,0.773481,0.501711,-0.216201,0.923221,0.549793,0.717124,-0.168324,0.504301,0.101317,0.018756,-0.151111,0.516432,0.349941,-0.189291,-0.433852,0.355661,0.122558,-0.181877,-0.159228,0.597585,0.348246,-0.140096,-0.440539,0.212472,-0.126428,-0.505051,-0.42738,0.050011,-0.115362,-0.498857,1.
1.661048,0.848043,0.342991,0.021553,1.021276,0.688462,0.353416,-0.184633,1.045807,0.70452,0.129035,-0.178503,2.037121,1.379579,0.881261,0.388501,1.47399,1.214967,0.888293,0.230975,1.497908,1.01113,0.660526,0.027868,2.049819,1.211546,0.950202,0.597084,2.079345,1.21916,0.951139,0.597678,2.109629,1.233342,0.723188,0.445813,3.
-1.205362,0.236215,0.403065,0.233219,-1.190918,0.251523,0.413425,0.02655,-1.181266,-0.082804,0.189143,0.032233,-1.197532,0.15419,0.281304,0.282859,-1.185267,0.516432,0.529392,0.125908,-1.176837,0.006078,0.062784,-0.077004,-1.042846,-0.016376,0.28805,0.017871,-1.32991,-0.006373,0.053167,0.020058,-1.322796,-0.169124,-0.175259,-0.183967,1.
0.926071,0.716937,0.282916,0.127386,0.652577,0.338911,-0.426705,-0.448612,-0.216201,-0.695167,-1.97476,-2.180493,0.713854,0.679357,0.341299,0.018756,0.439835,0.341798,-0.128595,-0.767158,-0.433852,-0.736787,-1.849991,-2.541511,0.650756,0.597585,0.348246,0.017871,0.671174,0.212472,-0.605346,-0.715095,-0.651234,-0.870357,-1.912255,-2.17827,3.
1.293559,0.848043,0.883663,0.180303,1.316235,1.081707,1.193546,0.39612,1.713929,1.273143,1.210986,0.40102,1.449002,1.204523,0.641278,0.230039,1.769463,0.996675,0.888293,0.230975,1.795102,1.01113,0.899623,0.394922,1.387105,0.816857,0.408441,0.228494,1.412317,0.825239,0.71168,0.020058,1.438068,1.233342,0.723188,0.445813,3.
-1.27886,-0.463017,-0.55813,-0.190113,-1.485877,-0.447579,-0.126658,0.02655,-1.478209,-0.257765,-0.351833,-0.389239,-1.418077,-0.546032,-0.618631,-0.139706,-1.406871,-0.356737,0.110673,-0.136758,-1.622628,-0.343506,-0.116539,-0.129441,-1.411021,-0.630338,-0.554688,-0.350719,-1.404024,-0.61914,-0.545481,-0.347519,-1.397414,-0.432086,-0.295052,-0.341412,1.
1.367057,0.97915,0.703439,0.233219,1.095016,0.819544,0.953509,0.237733,1.120043,1.010702,0.970552,0.453704,1.375487,1.029468,0.521286,0.124397,1.400122,1.040333,0.290124,0.283508,1.42361,1.054828,0.540978,0.132741,1.75528,1.211546,0.589028,0.228494,1.782888,1.044084,0.831409,0.492656,1.438068,0.882725,0.842981,0.235886,3.
1.440554,0.97915,0.883663,0.391969,1.463715,0.994319,0.8935,0.237733,1.491221,1.010702,0.369468,0.242968,1.669547,1.204523,0.701274,0.230039,1.400122,1.214967,0.94811,0.230975,1.42361,1.22962,0.959397,0.237614,1.681645,1.036129,1.130788,0.28115,1.412317,1.262929,1.130733,0.282612,1.438068,1.058033,0.842981,0.130923,3.
0.705578,0.498427,-0.137607,-0.190113,0.726317,0.338911,0.113379,-0.395816,0.748864,0.529559,0.369468,-0.178503,0.640339,0.37301,-0.138666,-0.350989,0.956912,0.385456,-0.128595,-0.136758,0.977819,0.399359,0.122558,0.027868,1.092566,0.816857,0.167659,0.017871,1.11586,0.650162,0.412356,0.020058,1.438068,0.66359,0.423706,0.235886,4.
0.411587,1.19766,1.424335,0.921135,0.431358,1.431258,1.433583,0.924077,0.451921,1.448104,1.451419,0.92786,0.640339,1.292051,1.061248,0.705425,0.365966,1.302284,1.366829,0.913908,0.086237,1.317016,1.676687,0.70954,0.724391,1.255401,1.491962,0.965674,0.745289,1.262929,1.489922,0.807721,0.169563,1.10186,1.501841,0.813184,1.
0.411587,0.017705,-0.55813,-0.560529,0.431358,0.033054,-0.546723,-0.395816,0.451921,0.223378,-0.111399,-0.389239,0.05222,-0.195921,-0.858614,-0.50945,0.365966,0.036189,-0.367863,-0.504491,0.383431,0.049776,-0.594733,-0.339186,-0.085593,-0.45492,-0.79547,-0.561342,0.226489,-0.093911,-0.784941,-0.557562,0.244181,-0.256778,-0.534637,-0.551339,7.
1.367057,1.19766,1.123962,0.497802,1.095016,0.863238,0.593453,0.02655,0.154978,-0.170284,-0.351833,-0.599975,1.522517,1.116996,0.521286,0.33568,1.252385,0.909358,0.529392,0.125908,0.383431,0.355661,-0.41541,-0.444059,0.429852,0.027478,-0.554688,-0.771965,0.448832,-0.268987,-1.0244,-1.345226,-0.128909,-0.432086,-1.433084,-1.758417,3.
0.705578,0.323619,-0.197682,-0.401779,0.726317,0.164136,-0.366695,-0.606999,0.451921,0.354598,-0.171507,-0.389239,0.640339,0.15419,-0.198662,-0.667912,0.661439,0.167164,-0.188412,-0.662091,0.383431,0.180869,-0.41541,-0.653804,0.429852,0.027478,-0.374101,-0.771965,0.448832,0.037396,-0.545481,-0.767606,0.468035,0.050011,-0.534637,-0.761265,4.
-1.940339,-2.385906,1.36426,2.773215,-1.928316,-2.37011,1.373574,2.402358,-1.923623,-2.357295,1.391311,2.40301,-2.07971,-2.471642,2.081174,3.346457,-2.071686,-2.452344,2.084632,2.85764,-2.068419,-2.441006,1.437591,2.439939,-1.705561,-2.384513,1.070593,2.650658,-1.922824,-2.45744,2.028705,3.5908,-1.919739,-2.448131,1.68153,3.384786,2.
1.220062,0.891745,0.523215,0.339052,1.537455,0.906932,0.533444,0.132141,0.674628,0.354598,-0.171507,-0.231187,1.669547,1.073232,1.481217,0.388501,1.695595,0.691066,0.349941,0.178442,1.052117,0.224567,-0.116539,-0.181877,1.75528,1.211546,0.890006,0.597084,1.189974,0.825239,0.352491,0.020058,0.99036,0.400628,0.124223,-0.131486,3.
1.440554,0.804341,0.342991,-0.137197,-0.158561,-0.534967,-0.606733,-0.131838,-1.403973,-1.744932,-0.111399,1.349331,2.037121,1.204523,0.941256,0.230039,0.809176,0.254481,-0.068778,-0.557024,-0.359554,-0.911579,-0.295861,0.027868,2.344359,1.255401,1.130788,0.491773,1.708774,1.044084,0.831409,0.12508,1.139596,0.532109,0.303913,-0.446376,3.
-0.176394,1.372468,1.184036,0.974051,-0.158561,1.212789,1.193546,0.607303,-0.438908,1.229403,1.511528,0.769808,-0.09481,1.379579,1.241235,0.811066,-0.077243,1.389601,1.54628,0.808841,-0.06236,1.404411,1.557139,0.814413,-0.380132,1.430818,1.371571,0.860363,-0.366425,1.262929,1.729381,0.7027,-0.352763,1.277169,1.382048,0.708221,1.
-0.102897,-0.681527,0.042617,0.127386,-1.412137,-1.933171,1.133537,2.613541,-1.923623,-2.357295,2.052504,3.19327,0.419794,0.15419,-0.378649,-0.403809,-0.446584,-1.098931,0.290124,0.913908,-1.54833,-2.135121,1.736462,2.859429,0.945296,0.553731,0.28805,-0.08744,0.967631,0.737701,0.053167,0.12508,0.691889,0.181492,-0.414844,-0.236449,2.
-0.176394,-0.506719,-1.339101,-1.089695,0.431358,0.164136,-0.186668,-0.184633,0.748864,0.70452,0.068926,-0.178503,-0.756443,-0.721087,-1.998532,-1.460222,-0.446584,-0.706005,-1.98292,-1.450091,-0.433852,-0.693089,-1.55112,-1.230603,-0.159228,-0.586483,-1.457622,-1.351178,-0.144082,-0.750447,-1.623048,-1.187693,-0.42738,-0.738876,-1.852359,-1.338564,7.
-1.425855,-0.375613,-0.498055,-0.24303,-1.412137,-0.185416,-0.186668,-0.237429,-1.700916,-0.170284,-0.171507,-0.231187,-1.344562,-0.370976,-0.198662,-0.192527,-1.554608,-0.487713,-0.60713,-0.189291,-1.54833,-0.649391,-0.594733,-0.391622,-1.484656,-0.367211,-0.193515,-0.245408,-1.478139,-0.531602,-0.425752,-0.242497,-1.472032,-0.51974,-0.65443,-0.446376,1.
0.117596,1.19766,1.724709,0.921135,-0.158561,1.212789,1.433583,0.712894,-0.141965,1.229403,1.451419,0.92786,-0.241839,1.292051,1.361226,0.916707,-0.22498,1.302284,1.665914,0.913908,0.086237,1.535505,1.676687,0.919286,-0.453767,1.255401,1.853135,0.965674,0.152375,1.262929,1.849111,0.965254,0.169563,1.277169,1.501841,0.970629,1.
-0.764376,-1.031144,-1.399176,-0.878029,-0.748479,-1.015599,-1.146816,-0.659795,-0.958558,-1.001348,-0.892808,-0.441923,-1.271047,-1.158726,-1.458571,-0.773554,-0.963662,-1.273565,-1.025849,-0.557024,-0.953942,-1.392256,-1.192475,-0.391622,-1.190116,-1.332008,-1.036253,-0.350719,-1.404024,-1.188137,-1.0244,-0.505051,-1.17356,-1.308627,-1.013809,-0.498857,5.
1.073066,0.97915,0.703439,0.444886,1.684934,1.387565,1.253555,1.029669,2.085107,1.404364,1.571636,1.033228,1.669547,1.423343,1.7212,1.075169,2.064936,1.651552,1.725731,1.071508,1.42361,1.448109,1.377816,0.70954,0.429852,1.036129,0.82981,0.491773,0.745289,1.21916,1.430057,0.912743,0.766507,1.058033,1.142463,0.498294,1.
1.440554,0.97915,0.883663,0.603635,1.758674,1.387565,1.493592,0.76569,1.788164,1.623065,1.511528,1.138596,1.669547,0.985704,0.941256,0.441321,0.809176,0.996675,0.409758,0.441108,0.829222,1.22962,1.258268,0.814413,1.681645,0.860711,0.528832,-0.08744,0.819403,0.168703,-0.186293,-0.084964,-0.054291,0.006184,0.064327,0.130923,1.
-0.176394,-0.288209,-1.218951,-0.983862,0.136399,-0.272803,-1.446863,-0.976569,0.154978,-0.257765,-1.013025,-0.758027,0.640339,0.022899,-0.618631,-0.50945,0.365966,0.210823,-0.60713,-0.714624,0.086237,-0.168714,-0.833829,-0.915985,0.503487,-0.104085,-0.554688,-0.350719,0.522946,0.081165,-0.545481,-0.557562,0.542653,-0.256778,-0.534637,-0.761265,7.
0.044099,1.19766,0.883663,0.762385,0.062659,1.387565,1.193546,0.76569,-0.141965,1.010702,1.511528,0.611756,-0.09481,0.985704,1.241235,0.599783,0.21823,1.214967,1.247195,0.598708,-0.359554,1.01113,0.959397,0.604668,-0.085593,0.860711,1.130788,0.491773,-0.366425,0.869008,1.370192,0.492656,0.169563,1.058033,1.382048,0.708221,1.
0.926071,0.192513,-0.618205,-0.507613,0.062659,0.033054,-0.84677,-0.923774,1.194278,0.835741,0.369468,0.032233,-0.388869,-0.458504,-1.278584,-1.513043,-0.372716,-0.444054,-1.265117,-1.134891,0.234834,0.268265,-0.295861,-0.339186,-0.380132,-0.367211,-1.216839,-1.245867,-0.366425,-0.356526,-1.443454,-1.240204,-0.054291,-0.344432,-1.193498,-1.023674,7.
-0.249892,-0.375613,-1.5794,-1.460111,-0.45352,-0.534967,-1.566881,-1.451731,-0.438908,-0.520206,-1.554001,-1.442918,0.125735,-0.283448,-1.038601,-1.196119,-0.151111,-0.444054,-1.444568,-1.345024,-0.136658,-0.081318,-1.013152,-1.178167,-0.159228,-0.367211,-1.277035,-1.298522,0.07826,-0.356526,-1.263859,-1.292715,-0.128909,-0.169124,-1.013809,-1.076155,7.
-1.425855,-1.774078,0.643364,1.714883,-1.854576,-2.151641,1.793639,3.194294,-1.997859,-2.357295,2.17272,3.562057,-1.418077,-1.902712,0.941256,1.603376,-1.406871,-1.622833,0.708842,1.754441,-1.845523,-2.266215,1.915784,3.121611,-1.705561,-1.945969,1.371571,2.018789,-1.181682,-1.669597,0.532085,1.070276,-1.397414,-2.053687,1.142463,2.387634,2.
-0.396887,0.498427,0.523215,0.127386,-0.674739,0.688462,0.293407,0.132141,-0.364672,0.354598,0.549793,0.295652,-0.462384,0.504301,0.041321,0.018756,-0.446584,0.516432,0.290124,0.020842,-0.433852,0.530453,0.600752,0.499795,-0.969212,-0.542629,0.28805,0.333806,-0.736996,0.168703,0.053167,-0.084964,-0.203527,0.356801,0.783084,0.340849,5.
0.338089,-0.025997,-0.918578,-0.878029,0.357618,-0.01064,-0.666742,-0.659795,0.377685,0.004676,-0.892808,-0.652659,0.419794,0.022899,-0.558636,-0.773554,-0.151111,-0.444054,-1.444568,-1.187424,-0.433852,-0.736787,-1.610894,-1.335476,-0.159228,-0.191794,-1.277035,-0.929932,-0.144082,-0.356526,-1.503318,-1.082671,-0.128909,-0.695049,-1.732566,-1.443527,7.
