X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,class
0.105604,-0.09496,0.324537,0.557118,0.17234,0.439463,0.371178,0.374503,0.095265,0.308178,A
-0.128929,0.572391,-0.031104,0.319399,0.261718,0.190314,1.050686,0.603178,0.812439,-0.271228,G
0.204355,-0.448263,0.349432,0.689659,0.261718,-0.723232,0.52218,0.863791,0.095265,-0.797675,A
0.25373,-0.338346,-3.210528,-1.790689,0.351096,-0.266459,-2.799857,-0.499967,-1.401445,-1.219532,A
1.130144,-0.087108,-0.002652,-0.479635,0.082961,-0.266459,-0.195078,-0.11659,-0.840179,0.002858,A
-0.338774,-0.314793,0.449011,1.243006,0.797987,0.937762,-1.214339,-1.102485,-1.307901,1.813309,X
-0.128929,0.022808,0.19295,0.837775,0.261718,2.017408,0.333428,-0.849891,-0.310094,1.742654,A
0.4142,-0.306942,4.329047,-1.391455,-4.743459,-0.681707,0.106925,1.410315,0.656532,-0.557236,A
0.15498,-0.448263,0.356544,-0.003837,0.261718,-0.432558,0.484429,0.270281,0.032902,-0.532414,F
0.290762,-0.267686,0.324537,-0.396177,-1.078955,-0.432558,0.408929,-0.622498,-0.278912,-0.484398,A
0.142636,-7.45e-4,0.153829,0.955845,0.261718,-0.557133,0.106925,1.356865,0.40708,-0.444182,F
0.401857,-0.267686,0.299642,-0.808002,0.261718,-1.096956,-0.195078,0.054693,0.313536,-0.788103,F
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,0.231839,0.408929,-0.163886,0.687713,0.101409,E
0.15498,-0.251983,0.125378,-0.576698,-0.900198,0.024215,-0.157328,0.321518,0.62535,0.235558,A
0.352481,-0.448263,0.196506,-0.528002,0.976743,0.14879,-0.610333,-1.405948,0.500624,0.638332,I
0.179667,0.321153,0.242739,0.045844,0.17234,-0.10036,-2.648855,0.184193,-0.091823,-1.792441,A
-0.215336,0.10132,0.235627,-0.280585,0.261718,-1.553729,0.106925,1.038161,-0.216549,-1.345895,E
-0.22768,-0.251983,0.449011,-1.268911,0.261718,-0.681707,0.635431,0.46063,-0.87136,-0.81401,E
0.241386,0.109171,-0.127126,0.380626,0.17234,0.397939,0.408929,0.026423,0.251173,0.255437,A
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.394535,-1.742845,-0.513461,0.562987,2.801023,Y
0.019197,-0.087108,0.292529,0.240776,0.17234,1.311485,0.446679,-0.522877,-0.060642,1.038249,A
-3.498799,0.329004,0.139604,0.982191,-4.922215,-0.141884,0.597681,1.164244,-2.742249,-0.330659,A
0.451232,-0.267686,0.335206,-0.831336,0.261718,-1.263055,0.069175,-2.6264980000000002,-2.804611,-1.055125,A
0.080916,-0.244132,0.214288,-0.37914,0.261718,1.228436,-0.044076,-1.470349,-0.808997,1.276904,F
-0.289399,0.83148,0.157386,0.987562,0.529852,2.598755,-1.176589,-0.893808,-0.310094,3.602363,Y
0.142636,0.470326,-2.958023,-0.379737,0.261718,-0.307984,0.899684,0.356913,1.124254,-0.62085,A
0.031541,0.117022,-0.176916,-0.620739,-1.168333,-0.474083,0.446679,-1.385504,0.687713,-0.531329,A
0.043885,0.407516,0.047137,0.460921,0.261718,-0.557133,0.106925,0.659637,-0.310094,-0.446557,F
0.25373,0.219088,0.14316,0.720541,0.261718,0.024215,0.106925,0.69575,0.375899,0.088509,A
-0.091897,-0.118513,0.189393,1.280303,0.261718,0.937762,-0.157328,1.404121,0.438262,1.123129,A
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.640182,0.333428,0.557823,0.937165,-0.639102,A
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.349509,0.673182,-0.112008,-0.185368,-0.520335,G
0.105604,-0.251983,0.466793,0.287084,0.261718,0.06574,0.408929,0.036714,0.344717,-0.045833,A
-0.301743,0.352558,0.288973,1.638181,0.261718,0.979286,0.673182,0.559939,1.155435,0.604577,E
-0.22768,0.289748,0.132491,-0.234783,0.261718,1.311485,0.333428,-1.286931,-0.43482,1.110519,E
0.179667,-0.212727,0.132491,-1.306507,0.261718,0.397939,0.786433,1.176282,0.687713,0.048486,A
0.624046,-0.071406,0.221401,-0.586246,0.887365,-0.391033,-1.478592,-0.4723,0.438262,0.677041,I
-0.104241,0.022808,0.377883,1.279945,0.17234,1.062336,0.597681,0.327518,0.968347,0.731121,X
0.31545,-0.047852,0.14316,-0.574788,0.261718,0.439463,0.408929,-1.175759,0.032902,0.287093,A
-3.498799,0.517433,0.374326,-2.368622,-4.922215,-1.38763,0.220177,-1.621925,-1.370264,-1.248911,F
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,0.314889,0.220177,-0.422325,-0.029461,0.290999,A
-0.042522,0.540986,0.253409,-0.836378,0.261718,0.480988,0.446679,0.657405,0.62535,0.298799,A
1.37702,-0.063555,0.349432,0.40572,0.17234,-0.183409,0.597681,-1.53871,-0.87136,-0.349743,A
-0.017834,0.132725,0.125378,1.357345,0.261718,0.231839,0.371178,1.549407,0.126447,0.127954,A
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.80638,0.333428,-1.592297,-1.120812,2.472496,A
-0.16596,-0.134216,0.256965,0.387041,0.261718,-0.598658,0.182426,-0.133035,-0.43482,-0.522891,F
-0.116585,0.423218,0.086258,1.919136,0.261718,-0.557133,0.295677,0.423643,0.62535,-0.54107,G
0.105604,0.10132,0.246296,0.08708,0.261718,0.647088,-0.195078,-0.591006,-0.684271,0.83606,A
-0.00549,0.611647,0.022242,1.012179,0.261718,0.813187,0.333428,0.323751,-0.372457,0.664588,A
-0.277055,0.038511,0.42056,3.987152,0.17234,1.519109,0.748682,2.395957,1.591976,1.033511,X
-0.770809,-0.110662,0.328093,0.26205,0.17234,-0.01731,0.069175,-0.061858,0.62535,0.077443,D
0.167323,0.226939,0.239183,-0.094813,0.17234,-0.058835,0.748682,0.676296,-0.466001,-0.332733,A
0.09326,0.148427,0.171611,0.970704,0.17234,3.346203,0.597681,-1.435168,-0.621908,2.721446,A
-0.449869,-0.291239,0.434785,-0.068824,0.261718,0.480988,0.52218,-0.569047,0.594169,0.268058,E
0.624046,-0.189174,0.139604,0.38731,0.976743,-1.470679,-1.780595,1.100193,1.654339,-0.265622,I
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,0.522513,0.144676,0.047431,-0.310094,0.51637,F
0.241386,-0.43256,0.349432,-1.029281,0.261718,-1.096956,-0.497081,-1.303726,-1.089631,-0.624093,F
0.15498,0.336855,0.068476,0.021525,0.261718,0.024215,1.201687,-0.900546,-0.372457,-0.483916,A
0.056229,-0.063555,0.310311,-1.048885,0.261718,-0.391033,0.106925,1.004747,0.18881,-0.293831,F
0.648733,-0.197025,0.029355,0.335213,-0.185173,-2.010502,-1.25209,-1.369156,-0.559546,-1.118848,I
0.192011,-0.03215,0.249852,-0.418765,0.17234,-0.474083,0.069175,-0.074575,0.001721,-0.351154,F
0.809204,-0.16562,0.025799,0.712127,0.887365,-0.723232,-1.28984,0.236595,1.498432,0.209459,I
-3.498799,-0.369751,0.552147,0.331573,-4.922215,-0.391033,0.55993,0.52241,-0.247731,-0.516779,E
-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.979286,0.748682,1.123064,0.157628,0.571016,A
0.512951,-0.416858,0.125378,0.549719,0.976743,-1.055431,-1.667344,0.06805,1.623157,0.106001,I
-0.277055,-0.251983,-3.203415,1.957926,0.261718,1.643684,0.295677,2.193552,2.153242,1.424796,X
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.346105,-1.28984,0.515362,2.059698,-0.435635,I
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.640182,-0.006326,0.700138,-0.029461,-0.468088,F
0.043885,0.274046,0.182281,0.095763,0.261718,-0.930856,-0.232828,1.036801,-0.060642,-0.611869,F
0.130292,0.007106,0.239183,0.766194,0.261718,-0.349509,-0.044076,-0.099563,-0.621908,-0.169278,A
-0.351118,-0.314793,0.573485,1.670018,-0.185173,0.06574,-4.121121,0.511654,1.498432,-0.476081,X
-0.128929,-0.322644,0.288973,0.764881,0.261718,0.273364,-0.006326,0.12983,-0.091823,0.371516,F
-0.091897,0.344707,0.182281,0.722749,0.261718,1.145386,0.786433,-0.803003,0.095265,0.689832,H
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.723232,-0.044076,-0.861657,0.375899,-0.521227,A
0.846235,-0.09496,0.182281,-1.981085,0.61923,-0.474083,-0.157328,-2.978887,-2.087438,-0.229481,I
-0.301743,-0.511072,0.463236,0.710665,0.261718,0.730137,0.861934,0.757491,0.469443,0.29294,E
0.068573,-1.16272,-3.210528,-0.829367,0.261718,3.346203,0.786433,-1.190592,-0.808997,2.574277,A
-0.128929,-0.134216,0.264078,0.430695,0.261718,0.14879,-0.270579,-0.955976,-0.964905,0.415565,F
0.068573,-0.189174,-2.090261,-0.633539,0.17234,0.854712,0.069175,-1.607422,-0.840179,0.854348,E
0.117948,0.171981,0.217845,1.738109,0.261718,1.6021590000000001,0.748682,-0.24778,-0.123005,1.102153,A
-0.597995,-0.071406,0.352988,0.220844,0.261718,1.519109,0.333428,-0.85158,0.157628,1.307982,E
0.229043,0.572391,0.050694,-0.980138,-0.274551,-2.508801,-3.026359,1.313879,-1.775623,-3.270002,A
0.278418,-0.197025,0.239183,-0.73839,0.261718,-0.266459,0.144676,-0.008699,-0.060642,-0.198487,F
0.377169,0.022808,0.139604,1.070691,0.976743,0.439463,-1.591843,0.782362,2.090879,1.655471,I
0.031541,-0.040001,0.175168,-0.107256,0.261718,1.26996,0.484429,-0.997953,-0.278912,0.97068,F
0.377169,0.179832,0.064919,-1.533962,0.261718,-0.266459,0.446679,0.093018,-0.310094,-0.357277,A
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.806282,-1.440842,1.318869,1.436069,0.253026,Y
0.290762,0.156278,0.136047,1.401386,0.082961,-0.515608,0.182426,1.331527,0.18881,-0.439915,A
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-1.512204,0.106925,0.11987,-0.123005,-1.312598,C
-0.178304,-0.620989,0.32098,0.699028,0.261718,0.439463,0.824183,0.460436,0.313536,0.065086,E
0.105604,0.203385,-0.023991,0.995678,0.261718,1.020811,-0.006326,0.557513,0.40708,1.063034,A
0.710453,-0.283388,0.128935,0.601905,0.976743,-0.307984,-0.761334,0.62238,1.311343,0.296654,I
-0.301743,-0.055704,0.210732,-0.147477,0.261718,0.314889,0.333428,-0.548641,0.874802,0.223454,E
0.512951,-0.306942,0.061363,1.371548,0.976743,-0.432558,-0.459331,0.632437,1.716702,-0.013116,I
-0.116585,0.305451,0.036468,-0.41038,0.261718,-0.515608,0.106925,0.825076,1.24898,-0.400121,H
-0.289399,-0.424709,0.107596,0.666147,0.17234,0.190314,0.069175,0.520681,1.093072,0.270156,E
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,-0.058835,-0.912336,-1.17541,-0.808997,0.629351,F
0.25373,0.219088,0.14316,0.720541,0.261718,0.564038,0.106925,0.111599,-0.029461,0.57708,A
-0.412837,-0.707352,0.356544,1.604166,-0.989576,-0.224934,-0.232828,-0.223375,-0.372457,0.041325,E
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,0.771662,1.352689,-0.086341,0.562987,0.061687,A
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,-0.266459,0.031425,0.201686,0.095265,-0.140839,D
-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.730137,0.710932,-0.852434,-0.746634,0.371684,A
0.352481,0.211237,0.306755,-0.946242,0.17234,-0.432558,0.597681,0.253487,-0.372457,-0.581057,A
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.847807,0.52218,0.060614,0.095265,-0.910656,G
-0.042522,-0.463965,0.392108,0.22699,0.261718,-0.474083,0.484429,0.847132,1.217798,-0.550714,E
0.056229,0.124874,0.136047,0.14974,0.17234,2.598755,0.333428,-1.527139,-1.49499,2.294791,A
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.681707,-1.138838,1.080369,1.093072,0.163167,I
-0.696746,-0.055704,-3.210528,0.628849,0.261718,3.844501,0.55993,-0.339246,-1.120812,3.240782,W
-0.277055,-1.963541,0.616162,0.437826,0.17234,0.688613,0.371178,-0.284203,-0.372457,0.525171,D
-0.017834,-0.047852,0.093371,-0.139302,0.261718,-0.141884,0.673182,0.015104,-0.341275,-0.36257,A
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.183409,-1.063338,-0.614537,0.656532,0.640285,I
-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.640182,0.446679,0.228557,0.251173,-0.682959,F
0.105604,-0.126364,0.388552,-0.425061,0.261718,-1.180006,-0.157328,-0.125133,0.282354,-0.885051,F
0.15498,0.23479,0.210732,0.643738,0.17234,0.14879,0.295677,0.48321,-0.216549,0.091644,A
-0.091897,-0.071406,0.537921,-1.178561,0.261718,0.231839,0.220177,1.315665,1.280161,0.213015,E
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.096956,-0.42158,-1.048976,1.03071,-0.664671,I
-0.486901,-0.259834,-3.210528,0.221798,0.351096,0.231839,-0.081827,1.649163,1.623157,0.381485,E
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-1.263055,-2.611104,-2.305464,-1.245538,-2.540606,A
0.278418,-0.197025,0.239183,-0.73839,0.261718,0.813187,0.257927,-0.987954,-0.621908,0.741223,F
0.105604,-0.126364,0.388552,-0.425061,0.261718,-0.224934,0.257927,-0.557611,0.126447,-0.218149,F
0.056229,0.43107,-3.210528,-1.133148,0.261718,-0.806282,0.295677,-0.74198,-0.621908,-0.766175,A
0.204355,-0.126364,0.335206,0.483538,-1.257711,0.647088,0.673182,0.585606,0.001721,0.326719,F
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.723232,-1.063338,-0.141132,-0.123005,0.0881,Y
0.068573,-1.16272,-3.210528,-0.829367,0.261718,3.429252,0.899684,-1.05053,-0.684271,2.5618,A
0.216699,-0.424709,0.306755,-0.043283,0.261718,-0.01731,0.295677,0.411431,0.032902,-0.051487,A
0.080916,0.077766,0.050694,0.857319,-1.257711,1.6021590000000001,0.52218,-0.151169,0.032902,1.244356,A
4.462983,-0.181323,0.306755,-2.963951,0.261718,-0.972381,-0.119577,0.386114,-0.466001,-0.705224,F
-3.498799,0.329004,0.139604,0.982191,-4.922215,-0.432558,0.446679,1.470464,-2.77343,-0.501348,A
0.179667,0.321153,0.242739,0.045844,0.17234,-0.307984,0.597681,0.499247,0.001721,-0.473898,A
-0.375806,-0.291239,-3.210528,-0.835274,0.082961,-1.138481,-0.006326,0.081952,0.095265,-0.909053,D
-0.240024,-0.424709,0.089814,1.094532,0.261718,0.896237,0.220177,-0.294998,-0.247731,0.848622,A
0.043885,-0.173471,0.285416,-0.775121,0.17234,-0.349509,0.333428,-1.227928,-1.245538,-0.375034,F
0.117948,0.069915,0.338762,-1.296004,0.261718,-1.138481,0.295677,0.314432,0.999528,-1.058512,H
-0.00549,0.054213,0.32098,0.804804,0.17234,-0.515608,-0.270579,0.529419,1.124254,-0.204514,X
-0.32643,-0.079257,0.239183,0.566935,0.261718,0.605563,0.295677,-0.255275,0.313536,0.502989,E
0.31545,0.540986,0.029355,-0.395163,0.261718,-0.474083,0.52218,-0.668997,0.032902,-0.575813,G
0.661077,-0.204876,-3.075385,0.471036,1.066121,1.062336,-1.32759,1.780295,2.184424,2.068191,I
-0.091897,0.2976,0.079145,0.196496,0.261718,0.564038,0.295677,0.142295,0.126447,0.477191,F
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-0.930856,0.031425,0.09595,-0.060642,-0.741197,F
0.056229,0.124874,0.136047,0.14974,0.17234,-0.681707,-0.006326,-0.256032,-0.65309,-0.501505,A
0.364825,-7.45e-4,-0.052442,1.293223,0.976743,0.356414,-1.28984,0.111929,0.843621,1.329404,I
-0.314087,-0.157769,0.043581,1.051505,0.17234,0.564038,0.484429,-0.05017,0.032902,0.334386,E
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.598658,0.295677,-0.667192,0.656532,-0.574426,H
0.809204,-0.16562,0.025799,0.712127,0.887365,-0.681707,-1.28984,0.562774,1.498432,0.262212,I
-0.264711,-0.055704,-3.210528,0.413627,0.082961,1.228436,-0.42158,1.024453,1.872609,1.552653,X
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,-0.224934,-2.7243560000000002,0.236401,-0.029461,-1.898212,A
-0.215336,0.776522,0.502357,-1.289141,-0.721442,0.937762,-2.573354,-0.601956,0.157628,-1.097185,A
0.043885,0.195534,0.260522,-0.393821,0.261718,3.678401,1.012935,-2.040308,-1.526171,2.712899,G
-0.202992,-0.338346,0.434785,-0.184417,0.082961,0.024215,-2.611104,-0.020969,-0.621908,-1.747258,A
0.31545,0.540986,0.029355,-0.395163,0.261718,-0.557133,0.371178,0.572307,0.750076,-0.579224,G
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.598658,0.106925,0.020443,-0.154186,-0.485218,F
-3.498799,0.054213,-2.083148,-2.448349,-4.922215,-2.965574,-3.252862,-2.426713,-3.802418,-2.520486,A
11.819916,0.203385,0.395665,-2.941364,-0.900198,-0.224934,0.069175,-0.620653,-0.029461,-0.133907,H
0.09326,-0.267686,0.168055,-0.383884,0.261718,0.190314,0.55993,-0.95885,-0.060642,-0.020035,A
0.068573,-0.197025,0.032912,0.615571,0.082961,-0.723232,0.144676,0.80205,-0.091823,-0.605757,A
0.4142,-0.471816,0.239183,1.018385,0.887365,-1.138481,-1.478592,1.055673,0.999528,-0.094427,I
0.25373,-0.197025,0.260522,0.326888,0.261718,-0.307984,0.408929,0.820048,0.095265,-0.377976,F
0.167323,0.690159,-0.08445,-0.009059,0.261718,-0.515608,0.333428,0.031569,-0.091823,-0.523795,F
-0.128929,0.289748,0.235627,1.057473,0.17234,0.854712,-0.157328,0.465231,0.282354,1.012137,E
0.019197,0.289748,-0.116457,1.524856,-0.542686,1.768258,0.144676,2.709749,0.687713,1.612386,F
-0.22768,0.446772,0.534365,0.177429,0.17234,-0.598658,0.220177,0.735338,0.968347,-0.544228,E
0.216699,0.2976,0.249852,-0.041313,0.261718,-1.055431,0.031425,-0.035434,-0.43482,-0.862496,A
0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.013906,-0.648083,-0.052481,1.436069,-0.432332,I
0.080916,0.650903,-0.023991,0.472826,0.261718,-0.723232,0.52218,0.795254,0.251173,-0.790973,A
-0.030178,-0.346197,0.235627,-1.08105,0.17234,-1.013906,0.257927,-1.04787,-0.154186,-0.925351,E
-3.498799,0.745117,0.150273,0.685183,-4.922215,-0.058835,0.182426,0.304374,-2.33689,-0.028895,A
0.204355,0.038511,0.036468,0.655644,0.17234,-0.391033,0.748682,0.741862,0.438262,-0.620007,A
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-1.636779,-3.13961,-2.943959,-3.241152,-2.644365,A
-0.00549,0.611647,0.022242,1.012179,0.261718,1.560634,0.182426,0.382036,0.095265,1.443808,A
0.216699,-0.189174,0.352988,-2.20129,0.261718,-0.681707,0.257927,-1.986333,-2.212163,-0.634919,A
-0.301743,0.171981,0.285416,0.684706,0.17234,3.055529,0.408929,1.417149,1.966154,2.608514,X
-0.116585,-0.079257,0.381439,1.540879,0.17234,1.103861,0.635431,0.92726,1.966154,0.776026,X
0.031541,-0.118513,0.374326,-0.066706,0.261718,-0.141884,-0.157328,-0.114202,-0.060642,0.081011,A
0.809204,-0.09496,0.118265,0.987502,0.976743,-0.723232,-1.28984,0.828493,1.68552,0.22513,I
0.142636,-0.330495,0.299642,0.418282,0.17234,0.107265,0.182426,-0.012582,-0.154186,0.122843,A
0.117948,0.124874,0.128935,0.3837,0.17234,0.480988,0.182426,-0.219123,-0.278912,0.463268,A
-0.128929,-0.409007,0.175168,-0.256565,0.082961,1.35301,0.786433,1.081826,0.968347,0.897819,E
-0.00549,-0.204876,0.32098,-0.694588,0.261718,0.14879,0.446679,-0.311618,-0.091823,0.008849,F
0.043885,0.187683,0.303198,-0.717056,-1.79398,-0.847807,-2.988609,1.02257,0.531806,-1.407858,A
0.09326,-1.680899,0.356544,0.180532,0.17234,-0.224934,-0.119577,-0.408482,-0.341275,-0.011657,A
0.080916,0.313302,0.079145,0.588985,0.261718,-0.515608,0.106925,0.704021,0.095265,-0.404449,F
0.019197,-0.424709,0.33165,0.137655,-0.006417,-2.176602,0.295677,-2.024445,-0.497183,-1.993496,A
0.09326,0.10132,0.313868,0.756586,0.351096,0.397939,0.52218,0.930541,0.126447,0.179803,A
-0.00549,0.478177,0.029355,-0.247644,0.17234,0.647088,0.446679,-0.220113,0.251173,0.450658,A
-0.696746,-0.055704,-3.210528,0.628849,0.261718,2.017408,0.220177,-0.672085,-0.466001,1.830102,W
0.130292,-0.314793,0.417003,1.051058,0.082961,0.14879,0.182426,0.886448,0.562987,0.17527,A
-3.498799,0.376111,-3.210528,-0.007,-4.922215,-0.058835,1.012935,-0.228734,-1.71326,-0.437878,A
-0.412837,-0.346197,0.601936,2.211191,0.440474,0.480988,0.220177,0.95217,2.122061,0.460627,X
-0.672058,0.069915,0.395665,1.103662,0.261718,0.06574,0.257927,0.926056,1.404887,0.038938,E
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-0.930856,0.220177,-0.327791,0.62535,-0.827536,H
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.30458,-1.214339,-1.391464,0.095265,-0.442085,I
-0.178304,0.258344,-0.12357,0.228303,0.082961,0.854712,0.371178,-0.043161,-0.216549,0.673894,F
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,-0.224934,0.069175,-0.475232,-0.123005,-0.131906,F
0.142636,0.486028,0.025799,0.545422,0.17234,-0.266459,-0.157328,1.023735,0.531806,-0.035827,A
-0.030178,-0.346197,0.235627,-1.08105,0.17234,-0.515608,0.673182,-0.313346,0.905984,-0.66185,E
0.870923,-0.236281,0.025799,-1.94155,0.976743,-1.802878,-0.270579,-3.188457,-1.49499,-1.413294,I
-0.079554,0.187683,0.335206,0.745008,0.17234,-0.640182,0.295677,0.858626,2.340331,-0.614401,X
-0.091897,-0.220579,0.274747,0.567174,-0.185173,-0.640182,0.824183,0.419333,-2.866974,-0.858216,A
-0.042522,-0.29909,0.182281,1.151314,0.261718,-0.349509,0.220177,1.080525,0.375899,-0.31758,A
-0.104241,-0.456114,0.484575,0.143802,0.261718,0.896237,0.182426,-0.714138,-0.154186,0.827441,F
0.167323,0.148427,0.278304,-0.289596,0.261718,-1.38763,-0.119577,0.474803,1.03071,-1.087867,H
0.15498,0.336855,0.068476,0.021525,0.261718,-0.183409,0.597681,-1.183311,-1.058449,-0.357615,A
0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.553729,-0.912336,-1.199601,0.874802,-0.856902,I
-0.116585,-0.338346,0.584154,1.143884,0.797987,0.564038,-1.403091,0.535263,0.438262,1.617558,Y
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.557133,1.012935,0.622088,-0.247731,-0.879107,F
-3.498799,0.486028,0.139604,-5.440122,-0.006417,-0.764757,-0.270579,0.219956,-2.368071,-0.441338,A
0.562327,-0.29909,0.068476,-0.58926,0.976743,0.688613,-1.214339,-1.717313,-0.310094,1.609228,I
0.006853,-0.267686,0.40989,0.565443,0.17234,0.190314,-0.119577,-1.160712,-1.276719,0.366802,F
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,-1.138481,-0.044076,1.229732,0.313536,-0.900301,D
-0.573307,0.376111,0.057807,0.047395,0.261718,-0.806282,-0.081827,0.469503,0.219991,-0.573872,G
0.105604,0.203385,-0.023991,0.995678,0.261718,-0.598658,0.144676,1.244643,0.562987,-0.50124,A
4.96908,-0.385453,0.14316,-2.600732,0.976743,-1.38763,-0.912336,-1.345178,0.531806,-0.671458,I
0.31545,0.517433,-0.002652,-2.543473,0.261718,-1.138481,0.144676,0.586345,-0.341275,-0.991437,F
-0.104241,-0.055704,0.299642,0.391249,0.17234,-0.806282,-0.044076,-0.506374,-1.058449,-0.591966,A
-0.091897,-0.071406,0.537921,-1.178561,0.261718,-0.183409,0.295677,1.635126,0.687713,-0.213436,E
0.105604,-0.126364,0.388552,-0.425061,0.261718,-0.432558,0.257927,-0.169109,0.375899,-0.408982,F
0.142636,-1.916434,-0.023991,-0.504341,0.261718,0.397939,0.861934,-1.577309,-1.027268,-0.017371,A
-0.264711,-0.055704,-3.210528,0.413627,0.082961,-0.349509,-1.214339,2.275388,2.465057,0.508679,X
-0.054866,0.580242,0.032912,-0.016668,0.261718,0.439463,2.711704,-1.622993,-1.370264,-0.816035,A
0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.439463,0.371178,1.011852,0.40708,0.31822,A
0.031541,0.2976,-3.210528,-0.58359,-0.721442,2.598755,-3.10186,-0.377436,-0.933723,-1.323604,A
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.930856,0.295677,0.652609,0.438262,-0.877396,G
0.080916,-0.244132,0.214288,-0.37914,0.261718,-0.183409,0.484429,-1.005059,-0.528364,-0.303113,F
0.105604,-0.189174,0.164499,-0.683757,0.261718,0.06574,0.182426,0.011552,0.219991,0.071994,A
0.130292,-0.071406,0.214288,0.915742,0.261718,0.854712,0.069175,0.219024,-0.091823,0.854673,A
-0.042522,-0.322644,0.310311,0.287293,0.261718,-0.764757,-0.232828,0.917319,0.18881,-0.457419,F
-0.314087,0.540986,-0.041773,0.882562,0.261718,0.06574,-0.006326,-0.338547,-0.310094,0.17838,F
-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.640182,0.484429,0.168681,0.282354,-0.711168,E
0.47592,-0.283388,0.107596,0.080127,0.976743,-0.972381,-1.28984,-0.56419299999999994,-0.060642,-0.04482,I
0.229043,0.572391,0.050694,-0.980138,-0.274551,0.231839,0.144676,0.047509,0.001721,0.257848,A
0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.764757,0.295677,-0.425392,-0.996086,-0.729359,A
0.266074,0.211237,0.114709,0.937882,0.261718,1.560634,0.710932,-0.178681,0.001721,1.099055,A
0.661077,-0.09496,0.01513,0.751961,0.976743,-1.470679,-0.862002,-0.646165,1.041103,-0.800448,I
-0.079554,-0.291239,0.388552,0.855618,0.261718,-0.307984,0.220177,0.081427,-0.466001,-0.279341,F
-0.338774,-0.22843,0.584154,2.123586,0.261718,0.024215,1.352689,0.478336,0.375899,0.256956,X
-0.153617,9.65621,0.05425,0.56598,-1.078955,0.301048,0.295677,0.336138,-0.08143,0.228783,F
0.216699,-0.189174,0.352988,-2.20129,0.261718,-0.598658,-0.044076,0.330955,-0.123005,-0.407269,A
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,-0.930856,0.031425,0.697187,0.157628,-0.750636,F
0.068573,0.069915,-0.002652,-1.149827,-1.257711,0.356414,0.52218,1.140149,-0.466001,0.156983,F
0.09326,0.10132,0.313868,0.756586,0.351096,-0.141884,0.484429,0.923881,0.313536,-0.253868,A
0.019197,-0.016448,0.324537,-0.20781,0.261718,0.314889,0.408929,0.052499,0.531806,0.187036,H
0.241386,-0.126364,0.417003,0.096091,0.17234,0.14879,0.52218,-0.062576,0.001721,-0.033187,A
-3.498799,-0.110662,7.419561,2.021451,-4.922215,-0.10036,-0.950086,1.138383,0.62535,0.635318,I
-0.017834,-0.22843,0.37077,1.293671,0.17234,1.35301,1.012935,0.650396,2.028517,0.805742,X
0.006853,-0.055704,0.335206,1.778897,0.261718,0.397939,0.257927,0.737998,0.438262,0.338014,A
-0.277055,0.030659,0.441898,0.131866,0.17234,-0.266459,0.333428,0.330372,0.126447,-0.295362,D
-0.22768,0.289748,0.132491,-0.234783,0.261718,-1.30458,-2.988609,0.206405,-0.060642,-2.482018,E
-2.276758,0.454623,0.050694,-2.161546,-4.832837,-3.256248,-2.913108,0.731514,-1.682078,-3.798776,A
