X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,class
-0.53507,0.72229,-0.62576,-0.56717,-0.73761,-0.44579,0.8314,-0.14537,-0.33941,0.039015,-0.58249,-0.11159,-0.3441,0.45319,-0.085775,-1.4448,-0.15821,-1.7734,-1.1376,-0.28811,-0.42923,-1.3564,-0.56257,-0.4775,-0.46808,-0.8666,-0.82911,-0.11823,-0.28366,-0.44033,-0.29443,0.45319,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.20684,0.90386,-0.40868,-0.30304,-0.4899,-0.51262,-0.013098,0.52024,4
-0.5393,0.72229,-0.62071,-0.56968,-0.73761,-0.44579,0.8314,-0.41777,-0.34028,0.58336,-0.58686,-0.11159,-0.34515,0.45319,-0.084575,-1.4448,-0.15821,-1.5374,-1.1356,-0.28811,-0.42929,-1.6319,-0.55455,-0.4775,-0.46821,-0.8666,-0.83267,-0.11823,-0.28361,-0.44033,-0.29443,0.45319,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.21118,0.90386,-0.40286,-0.30746,-0.4899,-0.51483,-0.0058107,0.52024,5
-0.30364,0.41277,-0.73361,-0.22332,-0.34107,-0.52189,0.50787,-0.009172,-0.21793,0.31119,-0.32181,-0.11159,-0.18779,0.5029,-0.076471,-1.6179,-0.15812,-1.8408,-1.3743,-0.28811,-0.45096,-1.5217,-1.0108,-0.4775,-0.4715,-0.8666,-1.1584,-0.11823,-0.28908,-0.44033,-0.35758,0.5029,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.1141,0.67075,-0.40255,0.064665,-0.4899,-0.090496,-0.057918,0.10884,4
-0.53472,0.72303,-0.62567,-0.56552,-0.73615,-0.44318,0.82907,-0.28157,-0.33646,0.1751,-0.56002,-0.11159,-0.33663,0.45319,-0.089876,-1.4472,-0.15821,-1.679,-1.1442,-0.28811,-0.42938,-1.4482,-0.57996,-0.4775,-0.46784,-0.8666,-0.85637,-0.11823,-0.28341,-0.44033,-0.29443,0.45319,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.2052,0.90448,-0.40389,-0.30706,-0.4899,-0.51678,0.012579,0.51659,4
-0.30605,0.40571,-0.73529,-0.22599,-0.34381,-0.5225,0.51055,-0.009172,-0.21502,0.31119,-0.30889,-0.11159,-0.18356,0.45319,-0.07797,-1.62,-0.15812,-1.8408,-1.3792,-0.28811,-0.45094,-1.5217,-1.0309,-0.4775,-0.4714,-0.8666,-1.1562,-0.11823,-0.2891,-0.44033,-0.29443,0.45319,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.11185,0.66538,-0.4014,0.06676,-0.4899,-0.088521,-0.072637,0.11134,4
-1.1052,-3.7356,-0.98411,-1.0652,-1.2133,-0.81634,1.4,0.12703,2.2697,-0.64141,-0.66706,-0.30158,0.43275,0.75143,0.49438,0.15046,-0.15844,0.58673,0.41921,2.1163,0.24736,0.020912,-0.084391,-0.4775,-0.41654,0.18967,0.21792,-0.074036,-0.10954,-0.44033,-0.67335,0.75143,-0.092482,16.234,-0.42105,-0.35232,-0.2978,0.79363,-0.25576,-0.26431,-0.29705,0.51981,-0.11229,-0.57834,-2.3723,-0.54541,-0.55678,-0.4899,-0.67191,-0.37203,0.79034,2
-0.76965,0.83152,-0.048406,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18734,0.30407,-0.16463,-0.54217,-0.15849,-0.54614,-0.99812,-0.28811,-0.38405,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.63124,-0.11823,-0.2708,0.15266,-0.48389,0.30407,-0.092482,-0.22559,-0.020493,-0.09507,-0.37722,-0.61156,-0.32975,-0.26431,-0.37446,-0.16374,-0.11229,-0.2984,0.99018,0.39175,-0.27247,-0.13516,-0.49967,-0.46486,0.64527,1
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18728,0.25437,-0.16309,-0.55497,-0.15846,-0.54614,-0.98483,-0.28811,-0.40116,0.020912,-0.022059,-0.4775,-0.4805,-0.42509,-0.61592,-0.11823,-0.27475,0.35032,-0.54705,0.25437,-0.092482,-0.22559,-0.22077,-0.22369,-0.37299,-0.60968,-0.32513,-0.26431,-0.36916,-0.16374,-0.11229,-0.2429,0.99018,0.40581,-0.2161,-0.064836,-0.44319,-0.46486,0.58838,1
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18714,0.25437,-0.16299,-0.59057,-0.1584,-0.54614,-1.0163,-0.28811,-0.42916,0.020912,-0.022059,-0.4775,-0.4805,-0.42509,-0.59073,-0.11823,-0.28375,0.25149,-0.48389,0.25437,-0.092482,-0.22559,-0.020493,-0.09507,-0.3624,-0.60215,-0.31588,-0.26431,-0.35961,-0.16374,-0.11229,-0.1554,0.99018,0.40708,-0.12724,0.046034,-0.35414,-0.46486,0.4987,1
-0.76965,0.83152,-0.048406,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18728,0.35378,-0.16393,-0.53446,-0.15848,-0.54614,-0.99349,-0.28811,-0.38752,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.62321,-0.11823,-0.27213,0.15266,-0.54705,0.35378,-0.092482,-0.22559,-0.020493,-0.09507,-0.37722,-0.61156,-0.32859,-0.26431,-0.37446,-0.16374,-0.11229,-0.28936,0.99018,0.37529,-0.27342,-0.13635,-0.50062,-0.43144,0.63601,5
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18728,0.40349,-0.16497,-0.51807,-0.15851,-0.54614,-0.99349,-0.28811,-0.37338,0.020912,-0.022059,-0.4775,-0.4805,-0.42509,-0.60319,-0.11823,-0.26985,0.053826,-0.54705,0.40349,-0.092482,-0.22559,0.17978,0.033554,-0.37934,-0.61533,-0.33437,-0.26431,-0.37764,-0.16374,-0.11229,-0.31487,0.99018,0.30947,-0.2892,-0.15604,-0.51644,-0.46486,0.66215,1
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18728,0.45319,-0.16426,-0.55044,-0.15844,-0.54614,-0.99349,-0.28811,-0.4062,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.61968,-0.11823,-0.27608,-0.045005,-0.54705,0.45319,-0.092482,-0.22559,0.38006,0.16218,-0.36769,-0.60403,-0.32281,-0.26431,-0.36704,-0.16374,-0.11229,-0.23529,0.99018,0.42582,-0.21834,-0.067624,-0.44543,-0.39912,0.57054,1
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18741,0.30407,-0.16423,-0.53568,-0.1585,-0.54614,-0.97153,-0.28811,-0.37703,0.020912,-0.022059,-0.4775,-0.4805,-0.42509,-0.60129,-0.11823,-0.27012,0.25149,-0.54705,0.30407,-0.092482,-0.22559,-0.020493,-0.09507,-0.37828,-0.61156,-0.33206,-0.26431,-0.37552,-0.16374,-0.11229,-0.31664,0.99018,0.33067,-0.291,-0.15828,-0.51824,-0.43111,0.65365,2
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18728,0.30407,-0.16421,-0.52911,-0.15851,-0.54614,-0.98483,-0.28811,-0.37338,0.020912,-0.022059,-0.4775,-0.4805,-0.42509,-0.60163,-0.11823,-0.26985,0.25149,-0.54705,0.30407,-0.092482,-0.22559,-0.020493,-0.09507,-0.3804,-0.61627,-0.33437,-0.26431,-0.37764,-0.16374,-0.11229,-0.31487,0.99018,0.30947,-0.2892,-0.15604,-0.51644,-0.46486,0.66215,2
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18714,0.30407,-0.16386,-0.55497,-0.15846,-0.54614,-1.0114,-0.28811,-0.40285,0.020912,-0.022059,-0.4775,-0.4805,-0.42509,-0.62697,-0.11823,-0.2753,0.25149,-0.54705,0.30407,-0.092482,-0.22559,-0.020493,-0.09507,-0.37405,-0.61062,-0.32513,-0.26431,-0.37128,-0.16374,-0.11229,-0.2429,0.99018,0.40581,-0.2161,-0.064836,-0.44319,-0.46486,0.58838,1
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18714,0.45319,-0.16437,-0.5518,-0.15846,-0.54614,-0.99812,-0.28811,-0.39946,0.020912,-0.022059,-0.4775,-0.4805,-0.42509,-0.62697,-0.11823,-0.27444,0.053826,-0.6102,0.45319,-0.092482,-0.22559,0.58034,0.41943,-0.35922,-0.5965,-0.32628,-0.26431,-0.35961,-0.16374,-0.11229,-0.25168,0.99018,0.3957,-0.22503,-0.075969,-0.45213,-0.46486,0.59738,1
-0.76965,0.83152,-0.048406,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18721,0.5029,-0.1649,-0.52796,-0.15849,-0.54614,-0.99349,-0.28811,-0.38398,0.020912,-0.022059,-0.4775,-0.4805,-0.42509,-0.61867,-0.11823,-0.27112000000000003,-0.045005,-0.6102,0.5029,-0.092482,-0.22559,0.58034,0.41943,-0.37616,-0.61156,-0.33091,-0.26431,-0.37658,-0.16374,-0.11229,-0.28743,0.99018,0.38147,-0.27152,-0.13397,-0.49872,-0.43122,0.63402,3
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18728,0.30407,-0.16444,-0.52911,-0.15851,-0.54614,-0.98483,-0.28811,-0.37338,0.020912,-0.022059,-0.4775,-0.4805,-0.42509,-0.60163,-0.11823,-0.26985,0.25149,-0.54705,0.30407,-0.092482,-0.22559,-0.020493,-0.09507,-0.3804,-0.61627,-0.33437,-0.26431,-0.37764,-0.16374,-0.11229,-0.31487,0.99018,0.30947,-0.2892,-0.15604,-0.51644,-0.46486,0.66215,1
-1.1052,-1.9997,1.1133,-1.0652,-0.46839,-0.4238,0.58296,1.3528,0.74187,-0.7775,-1.2317,-0.17756,-0.10324,-0.54094,-0.14617,-1.1925,-0.15853,-1.7456,-1.303,-0.28811,-0.31813,0.020912,-0.7105,-0.4775,-0.4036,-0.811,-0.88906,-0.11823,-0.24952,2.1293,-0.67335,-0.54094,-0.092482,0.18591,3.985,5.3071,-0.38887,-0.59838,-0.36674,-0.048934,-0.40733,-0.16374,-0.11229,-0.57834,-1.0062,1.2991,-0.55678,-0.4899,-0.39682,0.19864,0.33892,6
-1.1052,-2.0633,1.0505,-1.0652,-0.52916,-0.21921,0.55712,1.0804,0.67755,-0.7775,-1.2669,-0.20923,-0.1309,-0.2924,-0.14734,-1.2375,-0.15847,-1.679,-1.1859,-0.28811,-0.34678,0.020912,-0.81888,-0.4775,-0.40982,-0.786,-0.83472,-0.11823,-0.25777,1.4375,-0.54705,-0.2924,-0.092482,0.5974,4.5859,6.5934,-0.37934,-0.56918,-0.36096,0.5972,-0.40097,-0.16374,-0.11229,-0.57834,-1.0656,1.2709,-0.55678,-0.4899,-0.42271,0.39643,0.30454,6
-1.1033,-2.5177,0.15247,-1.0629,-1.1024,-0.41528,1.1444,1.2166,1.5635,-0.7775,-1.092,-0.1802,0.19772,-2.4298,0.30535,-1.669,-0.15818,-1.7144,-1.5543,-0.28811,-0.42703,0.020912,-1.4903,-0.4775,-0.46009,-0.80916,-1.1301,-0.11823,-0.28291,5.3907,-0.35758,-2.4298,-0.092482,-0.22559,-0.42105,-0.35232,-0.41005,-0.63228,-0.36328,0.16644,-0.40521,-0.16374,-0.11229,-0.57834,-1.4903,0.50816,-0.55678,-0.4899,-0.73643,0.12375,0.70381,6
-1.1052,0.27357,2.3997,-1.0652,-1.1321,1.7978,0.30584,0.39943,-0.087577,-0.7775,-1.4096,-0.29894,-0.37796,0.75143,-0.17016,1.1668,-0.15896,-0.54614,0.2854,-0.28811,0.85021,0.020912,-0.2725,-0.4775,-0.54311,-0.33726,0.12572,-0.11823,0.039655,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.3571,-0.32431,-0.31125,-0.26431,-0.35219,-0.16374,-0.11229,-0.57834,-1.2458,3.0338,-0.55678,-0.4899,-0.64142,2.9559,-0.25736,6
-1.1052,0.20682,2.2861,-1.0652,-1.1642,1.4685,0.46306,0.39943,-0.013686,-0.7775,-1.3771,-0.29894,-0.35777,0.75143,-0.20176,1.5482,-0.15945,-0.54614,-0.041486,-0.28811,0.42328,0.020912,-0.38101,-0.4775,-0.44347,-0.33726,-0.066082,-0.11823,-0.063076,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.38887,-0.50231,-0.34478,-0.26431,-0.384,-0.16374,-0.11229,-0.57834,-0.75978,2.7696,-0.55678,-0.4899,-0.64198,4.235,-0.64769,6
-1.1052,0.089089,2.2278,-1.0652,-1.1542,1.3738,0.49121,0.39943,0.069294,-0.7775,-1.3251,-0.29894,-0.3337,0.75143,-0.12791,1.3014,-0.15902,0.020298,-0.0013805,-0.28811,1.2208,0.020912,-0.32933,-0.4775,-0.39345,-0.073795,-0.03573,-0.11823,0.14619,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.35498,-0.24802,-0.31125,-0.26431,-0.35007,-0.16374,-0.11229,-0.57834,-1.6544,1.5861,-0.55678,-0.4899,-0.66605,1.7487,0.13635,6
-1.1052,-0.71155,1.5961,-1.0652,-1.1185,1.1749,0.53715,0.39943,0.4558,-0.7775,-1.2507,-0.29894,-0.23147,0.75143,-0.10135,0.67127,-0.15883,-0.54614,-0.8382,-0.28811,0.20863,0.020912,-0.74539,-0.4775,-0.49627,-0.33726,-0.55176,-0.11823,-0.12078,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.3624,-0.37234,-0.31935,-0.26431,-0.35749,-0.16374,-0.11229,-0.57834,-1.5413,1.8499,-0.55678,-0.4899,-0.63496,2.0006,0.028061,1
-1.1052,-0.65169,1.6421,-1.0652,-1.1012,1.2663,0.48602,0.39943,0.41334,-0.7775,-1.2576,-0.29894,-0.24297,0.75143,-0.10146,0.59561,-0.15877,-0.54614,-0.84597,-0.28811,0.15408,0.020912,-0.75078,-0.4775,-0.48104,-0.33726,-0.55711,-0.11823,-0.13301,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.3571,-0.37046,-0.31588,-0.26431,-0.35219,-0.16374,-0.11229,-0.57834,-1.2198,1.9371,-0.55678,-0.4899,-0.6195,2.1777,-0.041636,1
-1.1052,-0.83462,1.5507,-1.0652,-1.0865,1.238,0.48405,0.39943,0.51221,-0.7775,-1.2347,-0.29894,-0.21574,0.75143,-0.047292,0.56458,-0.15853,-0.54614,-0.80494,-0.28811,0.28071,0.020912,-0.73497,-0.4775,-0.57036,-0.33726,-0.53379,-0.11823,-0.10528,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.33592,-0.22165,-0.29276,-0.26431,-0.33098,-0.16374,-0.11229,-0.57834,-1.838,1.9717,-0.55678,-0.4899,-0.62325,1.2062,0.25904,1
-1.1052,0.032752,2.1579,-1.0652,-1.1672,1.8762,0.30641,0.39943,0.085044,-0.7775,-1.3346,-0.29894,-0.33055,0.75143,-0.17937,-0.22358,-0.15874,-1.3958,-0.51044,-0.28811,-0.31444,0.020912,-1.2701,-0.4775,-0.32986,-0.69654,-0.47413,-0.11823,-0.24652,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.41111,-0.63699,-0.36328,-0.26431,-0.40627,-0.16374,-0.11229,-0.57834,0.18277,2.6021,-0.55678,-0.4899,-0.69872,4.144,-0.56274,6
-1.1052,-0.76546,1.5987,-1.0652,-1.0942,1.133,0.53194,0.39943,0.43891,-0.7775,-1.2631,-0.29894,-0.23703,0.75143,-0.13593,0.81277,-0.15917,-0.54614,-0.96198,-0.28811,0.066846,0.020912,-0.82352,-0.4775,-0.36717,-0.33726,-0.62776,-0.11823,-0.15579,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.4037,-0.60497,-0.35634,-0.26431,-0.39885,-0.16374,-0.11229,-0.57834,-1.1695,1.3833,-0.55678,-0.4899,-0.56332,3.1811,-0.40483,1
-1.1052,-0.85375,1.4567,-1.0652,-1.1626,1.0514,0.62477,0.39943,0.50425,-0.7775,-1.2507,-0.29894,-0.21931,0.75143,-0.092027,0.63826,-0.15886,-0.54614,-0.88234,-0.28811,0.17405,0.020912,-0.7018,-0.4775,-0.48614,-0.33726,-0.5713,-0.11823,-0.12909,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.36452,-0.37046,-0.32397,-0.26431,-0.35961,-0.16374,-0.11229,-0.57834,-1.6163,1.6643,-0.55678,-0.4899,-0.68723,1.8612,0.1233,4
-1.1052,-0.8594,1.5227,-1.0652,-1.0942,1.0491,0.56473,0.39943,0.50624,-0.7775,-1.2497,-0.29894,-0.21873,0.75143,-0.11573,0.75188,-0.15911,-0.54614,-0.94615,-0.28811,0.081975,0.020912,-0.83305,-0.4775,-0.39603,-0.33726,-0.6217,-0.11823,-0.15219,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.39946,-0.57766,-0.35056,-0.26431,-0.39461,-0.16374,-0.11229,-0.57834,-1.2822,1.4039,-0.55678,-0.4899,-0.57294,2.8482,-0.29341,1
-1.1052,-0.83592,1.5037,-1.0652,-1.1126,1.0491,0.58113,0.39943,0.49538,-0.7775,-1.2584,-0.29894,-0.22231,0.75143,-0.11635,0.76383,-0.15912,-0.54614,-0.90651,-0.28811,0.076523,0.020912,-0.7845,-0.4775,-0.39611,-0.33726,-0.59493,-0.11823,-0.15353,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.40052,-0.58048,-0.35172,-0.26431,-0.39567,-0.16374,-0.11229,-0.57834,-1.2426,1.3859,-0.55678,-0.4899,-0.59777,2.8772,-0.27728,6
-1.1052,-0.82558,1.5842,-1.0652,-1.0611,1.0927,0.51816,0.39943,0.46276,-0.7775,-1.2626,-0.29894,-0.23102,0.75143,-0.12761,0.72831,-0.15911,-0.54614,-0.95528,-0.28811,0.045027,0.020912,-0.86986,-0.4775,-0.38181,-0.33726,-0.63008,-0.11823,-0.16175,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.40158,-0.59555,-0.35287,-0.26431,-0.39673,-0.16374,-0.11229,-0.57834,-1.1854,1.439,-0.55678,-0.4899,-0.52455,3.1343,-0.42959,1
-1.1052,-0.8486,1.6029,-1.0652,-0.97089,1.0516,0.45388,0.39943,0.43722,-0.7775,-1.283,-0.29894,-0.23975,0.75143,-0.11349,0.47617,-0.1588,-0.54614,-0.90499,-0.28811,-0.010825,0.020912,-0.8849,-0.4775,-0.43259,-0.33726,-0.60591,-0.11823,-0.17477,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.37511,-0.48913,-0.32513,-0.26431,-0.37022,-0.16374,-0.11229,-0.57834,-1.0317,1.7826,-0.55678,-0.4899,-0.46092,2.5928,-0.32818,1
-1.1052,-0.83822,1.4974,-1.0652,-1.1,1.054,0.56795,0.39943,0.53992,-0.7775,-1.2339,-0.29894,-0.20862,0.75143,-0.11117,0.62746,-0.15903,-0.54614,-1.0632,-0.28811,0.053961,0.020912,-0.90132,-0.4775,-0.39582,-0.33726,-0.6923,-0.11823,-0.15863,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.39417,-0.55882,-0.34709,-0.26431,-0.38931,-0.16374,-0.11229,-0.57834,-1.003,1.3926,-0.55678,-0.4899,-0.59142,2.7181,-0.23505,4
-1.1052,-0.95334,1.4847,-1.0652,-1.0574,1.0071,0.54834,0.39943,0.50624,-0.7775,-1.2666,-0.29894,-0.22058,0.75143,-0.11007,0.7167,-0.15907,-0.54614,-0.89359,-0.28811,0.049895,0.020912,-0.80377,-0.4775,-0.40829,-0.33726,-0.59054,-0.11823,-0.16079,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.39523,-0.56071,-0.34709,-0.26431,-0.39037,-0.16374,-0.11229,-0.57834,-1.3395,1.4222,-0.55678,-0.4899,-0.52675,2.679,-0.28822,1
-1.1052,-0.91764,1.5098,-1.0652,-1.0611,1.0105,0.5503,0.39943,0.54789,-0.7775,-1.2325,-0.29894,-0.20654,0.75143,-0.11084,0.72831,-0.15911,-0.54614,-1.0549,-0.28811,0.064572,0.020912,-0.92676,-0.4775,-0.37776,-0.33726,-0.69072,-0.11823,-0.15651,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.40158,-0.59744,-0.35287,-0.26431,-0.39673,-0.16374,-0.11229,-0.57834,-1.3014,1.3021,-0.55678,-0.4899,-0.52455,2.7915,-0.32483,1
-1.1052,-0.88335,1.4609,-1.0652,-1.1354,1.054,0.59946,0.39943,0.48358,-0.7775,-1.2695,-0.29894,-0.22645,0.75143,-0.095439,0.40297,-0.15873,-0.54614,-0.95398,-0.28811,0.072836,0.020912,-0.75388,-0.4775,-0.46944,-0.33726,-0.61698,-0.11823,-0.15473,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.36769,-0.42038,-0.3205,-0.26431,-0.36279,-0.16374,-0.11229,-0.57834,-1.4926,1.6039,-0.55678,-0.4899,-0.66208,2.2268,-0.013742,4
-1.0344,-1.8972,0.79947,-1.0019,-0.55136,-0.24213,0.58585,1.2166,0.6646,-0.7775,-1.1775,-0.19603,-0.11455,-0.14329,-0.16059,-0.92449,-0.15851,-1.7144,-1.6077,-0.28811,-0.32087,0.020912,-0.36618,-0.4775,-0.4437,-0.79724,-1.0202,-0.11823,-0.25422,-0.44033,0.46343,-0.14329,-0.092482,-0.22559,-0.42105,-0.35232,-0.41429,-0.65112,-0.3679,-0.048934,-0.40945,-0.16374,-0.11229,-0.54374,-1.0603,0.9094,-0.54976,-0.4899,-0.36202,0.27783,0.27967,6
-0.94128,-2.0757,-0.98411,-0.86992,-1.0516,0.85036,0.60444,-0.14537,0.74628,-0.64141,-0.13068,-0.31214,0.15209,-0.34211,0.030487,-0.060662,-0.14364,1.0588,0.087347,1.3148,0.023893,1.4901,0.55592,0.96512,0.041743,0.42974,0.28047,-0.055839,-0.070876,-0.44033,0.71605,-0.34211,-0.092482,8.0043,-0.42105,-0.35232,-0.14106,0.67024,-0.073109,3.8279,-0.13587,-0.16374,-0.11229,-0.57834,-0.95308,-0.12574,-0.55678,-0.4899,-0.78459,1.1523,0.438,5
0.22963,0.83152,-0.45236,0.5248,0.30469,-0.29329,-0.1568,-0.28157,-0.13226,-0.64141,-0.70321,-0.33325,-0.25286,-0.093579,0.025076,1.2502,-0.14892,0.58673,1.0222,0.99422,0.73411,0.020912,0.11861,0.0033689,-0.26631,0.28747,0.88211,-0.0905,0.10015,-0.44033,0.40028,-0.093579,-0.092482,1.4204,-0.42105,-0.35232,-0.25226,-0.14443,-0.19796,-0.048934,-0.24721,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,1.1266,0.44584,2
0.10604,0.83152,-0.77731,0.17147,-0.0389,-0.4238,0.20032,-0.41777,-0.26064,-0.36924,-0.19788,-0.36491,-0.23246,-0.44152,-0.11326,-0.1361,-0.13547,1.2948,0.11181,0.51334,1.0612e-4,3.1061,1.9385,2.1192,0.71622,0.77649,0.45239,-0.066237,-0.087354,-0.44033,0.84236,-0.44152,-0.092482,-0.22559,-0.42105,-0.35232,-0.093402,-0.014455,-0.076576,-0.26431,-0.088146,-0.16374,-0.11229,-0.47526,0.99018,-0.54541,-0.45209,-0.35928,-0.67968,-0.46486,0.82654,3
0.20622,0.83152,-0.20048,0.49691,0.27757,-0.44784,-0.072214,-0.41777,-0.23948,-0.50533,-0.50804,-0.34908,-0.30334,-0.54094,-0.10808,1.2305,-0.15255,0.58673,0.89195,0.51334,0.25876,0.020912,0.2764,-0.83815,-0.31952,0.34615,0.6878,-0.10991,-0.068709,-0.44033,0.96867,-0.54094,-0.092482,-0.22559,-0.22077,0.033554,-0.24378,-0.24802,-0.20952,-0.26431,-0.24297,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.29493,0.88026,3
0.1184,0.83152,-0.18648,0.2598,0.047,-0.58693,0.18757,-0.41777,-0.22348,-0.23316,-0.42853,-0.3438,-0.25805,-0.39182,-0.14687,0.95754,-0.15366,0.58673,0.77902,0.51334,0.42239,0.020912,-0.19797,-0.95837,-0.28649,0.18967,0.32604,-0.10653,-0.098949,-0.44033,0.7792,-0.39182,-0.092482,-0.22559,-0.22077,0.033554,-0.24378,-0.22448,-0.20143,-0.26431,-0.23979,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
0.14064,0.83152,-0.11558,0.17147,-0.0389,-0.33245,0.16461,-0.41777,-0.24172,-0.23316,-0.36206,-0.3438,-0.24755,-0.34211,-0.14107,0.65544,-0.1523,0.58673,0.75641,0.51334,0.36351,0.020912,-0.27358,-0.95837,-0.30329,0.18967,0.26523,-0.10653,-0.12632,-0.44033,0.71605,-0.34211,-0.092482,-0.22559,-0.42105,-0.35232,-0.22472,-0.18021,-0.18062,-0.26431,-0.21964,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
0.14064,0.67808,0.0084925,-0.075858,-0.27941,0.21568,0.16461,-0.41777,-0.25591,0.039015,0.038273,-0.25408,-0.1821,-0.44152,-0.14799,0.976,-0.15421,0.58673,0.59186,-0.28811,0.23739,0.020912,-0.041329,-0.4775,-0.50963,-0.059279,0.27461,-0.1447,-0.17298,-0.44033,0.84236,-0.44152,-0.092482,-0.22559,-0.42105,-0.35232,-0.24273,-0.26215,-0.20605,-0.26431,-0.23766,-0.16374,-0.11229,-0.53794,0.99018,-0.49132,-0.51576,-0.43871,-0.74348,-0.46486,0.89079,3
