@relation churn-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute state numeric
@attribute account_length numeric
@attribute area_code numeric
@attribute phone_number numeric
@attribute international_plan numeric
@attribute voice_mail_plan numeric
@attribute number_vmail_messages numeric
@attribute total_day_minutes numeric
@attribute total_day_calls numeric
@attribute total_day_charge numeric
@attribute total_eve_minutes numeric
@attribute total_eve_calls numeric
@attribute total_eve_charge numeric
@attribute total_night_minutes numeric
@attribute total_night_calls numeric
@attribute total_night_charge numeric
@attribute total_intl_minutes numeric
@attribute total_intl_calls numeric
@attribute total_intl_charge numeric
@attribute number_customer_service_calls numeric
@attribute class {0,1}

@data
35,86,415,1534,0,1,29,225.4,79,38.32,187.1,112,15.9,281.1,112,12.65,12.9,3,3.48,1,0
31,163,415,4837,0,0,0,82,95,13.94,125.2,103,10.64,171.3,107,7.71,8,4,2.16,1,0
33,94,408,1250,1,0,0,89.5,94,15.22,339.9,106,28.89,172.9,76,7.78,7.9,1,2.13,1,1
9,31,510,3921,0,0,0,165.4,84,28.12,203.7,107,17.31,201.7,65,9.08,8.2,1,2.21,1,0
1,41,510,2203,0,1,34,194.4,63,33.05,254.9,110,21.67,160.2,115,7.21,17.2,9,4.64,2,0
28,132,415,468,0,1,31,174.5,101,29.67,245.6,105,20.88,172.8,76,7.78,10.3,9,2.78,1,0
33,78,408,937,0,0,0,75,116,12.75,248.7,87,21.14,176,83,7.92,9.5,6,2.57,3,0
11,128,510,4339,0,1,28,115.4,96,19.62,185.4,94,15.76,209.3,69,9.42,17.7,4,4.78,0,0
27,80,408,4645,0,0,0,196,75,33.32,237.8,112,20.21,220.1,127,9.9,13.9,5,3.75,1,0
25,107,510,1318,0,1,30,198.9,87,33.81,207,90,17.6,159.8,76,7.19,12.6,4,3.4,3,0
16,93,415,4794,0,0,0,266,120,45.22,130.1,84,11.06,165.8,63,7.46,13.1,6,3.54,3,0
1,149,415,1100,0,1,20,264.4,102,44.95,219.6,123,18.67,200.4,89,9.02,11.3,3,3.05,2,0
15,72,510,3318,0,0,0,287.4,116,48.86,235.3,126,20,292.1,114,13.14,5,3,1.35,4,1
3,140,408,3428,0,0,0,149.8,134,25.47,164.4,98,13.97,294.7,124,13.26,8.1,2,2.19,1,0
38,92,510,3675,0,0,0,185.9,111,31.6,216.8,93,18.43,231,58,10.4,8.5,2,2.3,1,0
32,21,415,390,0,1,19,132.7,94,22.56,204.6,101,17.39,154.7,78,6.96,12.9,7,3.48,3,0
9,95,408,3384,0,1,45,116.4,115,19.79,283.7,123,24.11,285.2,103,12.83,12.8,4,3.46,1,0
20,74,415,215,0,0,0,155.7,116,26.47,173.7,63,14.76,257.4,97,11.58,8.1,4,2.19,0,0
34,94,510,4734,1,0,0,243.2,109,41.34,147,88,12.5,94.9,99,4.27,7.2,4,1.94,4,0
13,45,510,3330,1,1,40,179,114,30.43,272.6,99,23.17,67.1,80,3.02,10.8,3,2.92,3,0
32,68,408,3613,0,0,0,131.6,89,22.37,137,109,11.65,256.3,107,11.53,10.2,5,2.75,3,0
2,57,415,1165,0,1,26,138.7,99,23.58,134.5,105,11.43,261.7,95,11.78,13,5,3.51,2,0
27,115,510,123,1,0,0,251.3,69,42.72,252.5,96,21.46,118.3,112,5.32,9.9,1,2.67,3,1
16,74,415,488,0,1,32,174.6,107,29.68,310.6,115,26.4,234.7,92,10.56,9,4,2.43,1,0
2,68,510,2511,0,0,0,172.7,95,29.36,139.1,90,11.82,174.3,99,7.84,11.7,1,3.16,2,0
39,77,408,1935,0,0,0,196.6,87,33.42,117.7,103,10,124.9,100,5.62,11.4,3,3.08,2,0
31,93,415,4080,0,0,0,146.3,85,24.87,216.6,95,18.41,233,82,10.49,11.5,3,3.11,0,0
21,92,415,2549,1,0,0,130.7,113,22.22,260.6,122,22.15,244.2,98,10.99,9.4,2,2.54,2,1
29,169,408,3778,0,0,0,135.7,111,23.07,223,124,18.96,167.5,101,7.54,9.5,4,2.57,1,0
16,87,510,838,0,0,0,115.4,90,19.62,262.6,68,22.32,245.7,69,11.06,13.1,5,3.54,2,0
20,76,415,3829,1,0,0,273.3,66,46.46,263.6,121,22.41,165.2,84,7.43,12,7,3.24,1,1
44,98,415,1904,0,0,0,211.9,65,36.02,224.6,95,19.09,233,81,10.49,9.9,3,2.67,2,0
1,144,415,2377,0,0,0,177.5,93,30.18,287.4,75,24.43,180.5,118,8.12,11.9,3,3.21,2,0
46,122,415,1171,1,0,0,49.5,114,8.42,214.1,98,18.2,154.9,120,6.97,10,4,2.7,0,0
49,95,415,2656,0,0,0,175.2,91,29.78,244.4,109,20.77,75.8,95,3.41,7.5,2,2.03,1,0
41,126,415,3046,0,1,23,114.3,102,19.43,190.3,103,16.18,240.4,111,10.82,12.6,7,3.4,3,0
47,110,510,422,0,0,0,185.1,100,31.47,165.1,88,14.03,111.6,104,5.02,6.3,4,1.7,3,0
22,93,415,2048,1,0,0,216.9,61,36.87,207.4,120,17.63,221.7,110,9.98,17.5,5,4.73,1,1
36,32,510,1403,0,0,0,230.7,122,39.22,204.7,134,17.4,142,86,6.39,8.7,3,2.35,2,0
26,127,408,792,0,0,0,271.2,110,46.1,213.5,80,18.15,201.8,102,9.08,13.2,4,3.56,0,1
0,41,415,2653,0,0,0,159.3,66,27.08,125.9,75,10.7,261.9,76,11.79,11.1,5,3,1,0
42,78,415,2326,1,0,0,71.5,126,12.16,166.8,127,14.18,211.6,86,9.52,8.3,2,2.24,3,1
0,177,415,2960,1,0,0,248.7,118,42.28,172.3,73,14.65,191.9,87,8.64,11.3,2,3.05,1,1
13,140,510,4789,0,0,0,193.1,82,32.83,260.3,107,22.13,241.3,93,10.86,13.3,5,3.59,2,0
14,79,408,4496,1,0,0,103.5,134,17.6,319.3,111,27.14,239.9,124,10.8,8.4,4,2.27,2,0
46,193,408,4632,0,1,17,124,102,21.08,202.9,81,17.25,205.1,129,9.23,12.3,3,3.32,1,0
30,50,408,634,0,0,0,154.7,102,26.3,298,108,25.33,210.2,95,9.46,11.1,3,3,0,0
45,90,415,2097,0,0,0,102,118,17.34,113.3,134,9.63,188.6,105,8.49,11.4,3,3.08,2,0
8,30,415,1148,0,1,30,217.4,74,36.96,213.8,86,18.17,227.2,104,10.22,6.6,3,1.78,0,0
41,93,510,4267,0,0,0,328.1,106,55.78,151.7,89,12.89,303.5,114,13.66,8.7,3,2.35,1,1
31,131,415,4415,0,0,0,211.8,115,36.01,260.5,102,22.14,144.2,96,6.49,10.8,7,2.92,0,0
25,96,510,4901,0,0,0,98.2,100,16.69,307.2,88,26.11,182.5,120,8.21,7.6,1,2.05,2,0
40,127,510,3826,0,1,33,180.5,94,30.69,241.9,107,20.56,225.4,113,10.14,7.4,2,2,1,0
33,138,408,2109,0,0,0,180.5,82,30.69,242.4,103,20.6,244.4,89,11,10.3,7,2.78,2,0
24,56,415,192,0,0,0,137.2,111,23.32,165.9,119,14.1,182.3,72,8.2,14.3,4,3.86,1,0
47,143,415,4865,0,0,0,211.4,94,35.94,184.5,89,15.68,243.2,108,10.94,5.5,5,1.49,1,1
31,66,415,4385,0,1,16,174.7,92,29.7,232.1,105,19.73,305.4,98,13.74,8.9,2,2.4,1,0
17,122,408,3367,0,1,27,253.7,84,43.13,229.2,109,19.48,190.5,123,8.57,9.2,5,2.48,7,0
20,163,510,3242,0,0,0,238.6,107,40.56,178,85,15.13,196,124,8.82,6.2,4,1.67,1,0
35,43,510,679,0,0,0,203.5,125,34.6,116.4,92,9.89,184.4,118,8.3,13.6,5,3.67,1,0
36,176,408,2101,0,0,0,47.4,125,8.06,167.8,90,14.26,163.1,107,7.34,10.5,8,2.84,2,0
49,44,510,4436,0,0,0,238.3,83,40.51,193.7,112,16.46,167.7,79,7.55,9.4,6,2.54,5,0
49,69,415,1564,1,0,0,176.8,89,30.06,196,89,16.66,232.6,151,10.47,13.1,5,3.54,1,1
49,117,510,894,1,0,0,198.4,121,33.73,249.5,104,21.21,162.8,115,7.33,10.5,5,2.84,1,0
7,100,510,3967,1,0,0,68.5,110,11.65,337.1,115,28.65,205.2,99,9.23,12.1,9,3.27,0,0
31,113,415,3658,0,0,0,186,55,31.62,237.4,105,20.18,148.1,83,6.66,12.2,6,3.29,1,0
47,71,408,1465,0,0,0,141.2,132,24,149.1,90,12.67,171.4,72,7.71,7,2,1.89,2,0
45,149,408,2621,0,1,28,212.8,117,36.18,159.9,86,13.59,222.7,88,10.02,0,0,0,1,0
50,127,510,1541,1,0,0,247.5,99,42.08,108.5,118,9.22,232,72,10.44,10.6,3,2.86,2,0
22,82,415,4651,0,0,0,135.4,102,23.02,237.1,122,20.15,118.3,91,5.32,17.5,4,4.73,0,0
11,56,415,4570,0,0,0,158.2,85,26.89,197.9,91,16.82,159.9,133,7.2,7.7,7,2.08,1,0
25,109,510,2491,1,0,0,186.5,106,31.71,190.3,103,16.18,168.5,128,7.58,10.5,6,2.84,2,0
48,120,408,2449,0,1,26,239.4,94,40.7,259.4,88,22.05,238,132,10.71,7.7,3,2.08,0,0
36,28,408,3673,0,0,0,225.7,70,38.37,206.9,90,17.59,167.9,88,7.56,13.8,3,3.73,1,0
17,78,415,484,0,0,0,145.5,124,24.74,143.4,71,12.19,291.1,123,13.1,9.5,5,2.57,3,0
34,181,408,702,0,0,0,143.3,91,24.36,195.5,58,16.62,223.3,95,10.05,6,7,1.62,1,0
39,93,415,4161,0,0,0,98.4,78,16.73,249.6,129,21.22,248.2,114,11.17,14.2,4,3.83,1,0
21,29,415,4464,0,1,38,149.4,93,25.4,189.8,96,16.13,127.4,71,5.73,6,3,1.62,1,0
24,110,415,591,0,0,0,178.5,124,30.35,146.9,141,12.49,217.1,102,9.77,9.9,7,2.67,1,0
34,114,408,1660,0,0,0,139.8,152,23.77,215.9,76,18.35,96.9,111,4.36,7.9,10,2.13,2,0
18,53,415,2255,0,0,0,145.1,116,24.67,233.7,82,19.86,208.7,95,9.39,7.9,5,2.13,2,0
29,63,510,4902,0,0,0,81.7,105,13.89,203,66,17.26,181.2,109,8.15,12.9,3,3.48,2,0
7,87,415,1956,0,1,18,124.3,104,21.13,196.1,80,16.67,290,110,13.05,7.2,3,1.94,1,0
6,31,415,3308,0,1,31,100.1,54,17.02,246.3,97,20.94,255,131,11.48,5.9,3,1.59,0,0
8,52,415,964,0,0,0,257.9,80,43.84,220.7,82,18.76,225.4,70,10.14,16.8,3,4.54,2,1
46,159,415,405,0,0,0,275.8,103,46.89,189.5,108,16.11,223.9,93,10.08,7.4,5,2,2,1
0,146,510,2914,1,0,0,133,65,22.61,262.8,93,22.34,214.3,128,9.64,11.2,3,3.02,1,0
15,69,408,1582,0,0,0,185.3,91,31.5,219.1,88,18.62,243.6,107,10.96,5.5,5,1.49,0,0
2,107,415,848,1,0,0,133.3,106,22.66,182.9,89,15.55,241.1,123,10.85,12.9,2,3.48,3,1
39,87,415,2494,0,0,0,210.7,46,35.82,215.6,116,18.33,170.4,79,7.67,13.2,3,3.56,1,0
46,57,415,2165,0,0,0,169.6,96,28.83,234.7,112,19.95,285.4,83,12.84,11.2,4,3.02,0,0
18,128,415,1774,0,0,0,147.7,94,25.11,283.3,83,24.08,188.3,124,8.47,6.9,5,1.86,2,0
33,180,510,1229,0,0,0,139,96,23.63,224.9,64,19.12,170.8,118,7.69,15.7,5,4.24,2,0
16,131,415,3867,0,1,28,249.6,87,42.43,227.2,138,19.31,239.9,92,10.8,7.6,3,2.05,3,0
45,94,415,2982,1,0,0,235.6,131,40.05,194.8,107,16.56,170.6,93,7.68,8.6,4,2.32,1,0
7,65,408,1587,0,0,0,244.5,72,41.57,206.2,88,17.53,299.8,110,13.49,7.6,1,2.05,5,1
8,2,415,4652,1,0,0,132.1,42,22.46,138.9,88,11.81,192.6,119,8.67,9.1,1,2.46,2,1
15,117,415,1831,0,0,0,118.4,126,20.13,249.3,97,21.19,227,56,10.22,13.6,3,3.67,5,1
18,133,510,3127,0,0,0,172.2,81,29.27,214.9,123,18.27,184.3,90,8.29,11.1,6,3,3,0
19,117,408,1879,0,0,0,302.6,83,51.44,167.1,106,14.2,209.8,79,9.44,10.4,7,2.81,1,1
6,74,510,2743,0,0,0,203.8,77,34.65,205.1,111,17.43,154.9,109,6.97,9,2,2.43,1,0
21,81,415,311,1,0,0,220.4,76,37.47,276.4,122,23.49,239.5,112,10.78,11.4,5,3.08,1,1
20,85,510,1820,1,0,0,216,73,36.72,188.2,117,16,147.1,98,6.62,3.6,7,0.97,2,0
15,108,510,71,0,0,0,293,88,49.81,160.6,101,13.65,143.9,87,6.48,10,6,2.7,2,0
20,125,408,1156,0,0,0,137.1,94,23.31,209.8,83,17.83,238.4,114,10.73,8.6,4,2.32,1,0
41,108,415,3314,0,0,0,240.2,78,40.83,230.3,109,19.58,217,83,9.76,5.2,1,1.4,2,0
34,122,415,1322,0,0,0,173.6,110,29.51,91.7,84,7.79,211.7,103,9.53,9.7,7,2.62,3,0
21,163,415,1413,0,1,30,195.2,123,33.18,126.4,115,10.74,221,90,9.95,9,5,2.43,5,1
35,163,415,1211,0,0,0,241.6,102,41.07,138.9,100,11.81,148.8,129,6.7,9.8,6,2.65,1,0
44,121,415,517,0,1,41,215.5,95,36.64,241.8,92,20.55,147,108,6.61,9.6,3,2.59,1,0
41,114,415,1270,0,1,36,309.9,90,52.68,200.3,89,17.03,183.5,105,8.26,14.2,2,3.83,1,0
35,29,415,3639,1,1,37,235,101,39.95,183.3,79,15.58,139.8,106,6.29,5.7,7,1.54,2,0
5,118,408,28,0,0,0,188.8,60,32.1,217.4,64,18.48,220.1,100,9.9,8.2,7,2.21,4,0
5,90,408,3456,0,1,30,183.8,76,31.25,229.7,95,19.52,144.1,124,6.48,7.7,3,2.08,1,0
17,98,415,284,0,1,36,168,81,28.56,163.2,125,13.87,172.7,120,7.77,8,2,2.16,6,1
25,73,415,4475,0,1,31,82.3,105,13.99,256.1,91,21.77,229.6,98,10.33,11.8,2,3.19,6,1
9,91,510,3161,1,1,24,93.5,112,15.9,183.4,128,15.59,240.7,133,10.83,9.9,3,2.67,0,0
16,90,415,4565,0,1,30,191.3,104,32.52,257.1,109,21.85,177.7,89,8,11,1,2.97,1,0
22,108,408,2644,0,1,32,209.5,108,35.62,109.6,64,9.32,189.7,145,8.54,9.1,6,2.46,6,1
43,72,415,2715,1,0,0,286.1,101,48.64,306.1,94,26.02,232.8,89,10.48,10.3,1,2.78,4,1
2,110,408,2398,0,0,0,55.3,102,9.4,164.7,124,14,200.7,108,9.03,10.2,5,2.75,1,0
31,117,415,740,0,0,0,128.6,92,21.86,191.7,61,16.29,121.7,117,5.48,12.4,9,3.35,2,0
50,72,510,1882,1,0,0,274,75,46.58,162.8,110,13.84,110,121,4.95,7.7,3,2.08,4,0
42,37,415,4524,0,0,0,221,126,37.57,204.5,110,17.38,118,98,5.31,6.8,3,1.84,4,0
17,43,408,4762,0,0,0,177.2,93,30.12,142.6,60,12.12,314.1,144,14.13,12.7,2,3.43,4,0
6,147,415,3140,0,0,0,124.4,74,21.15,320.9,78,27.28,157.2,126,7.07,10.4,4,2.81,2,0
38,82,408,1693,0,0,0,125.7,96,21.37,207.6,137,17.65,183.1,103,8.24,12.9,2,3.48,1,0
49,160,408,1500,0,1,37,179.8,104,30.57,144.8,115,12.31,209.1,89,9.41,11.1,8,3,3,0
5,192,415,2258,0,0,0,221.6,101,37.67,285.2,50,24.24,167.4,83,7.53,12.7,6,3.43,4,0
27,210,415,1891,0,1,31,313.8,87,53.35,147.7,103,12.55,192.7,97,8.67,10.1,7,2.73,3,0
44,108,415,1508,0,0,0,210.6,117,35.8,164.2,103,13.96,201.4,68,9.06,9.4,5,2.54,0,0
12,79,415,145,0,1,12,62.4,119,10.61,237.6,96,20.2,193.4,116,8.7,7.8,2,2.11,0,0
29,154,415,1889,0,0,0,191.4,93,32.54,205.4,119,17.46,205.7,121,9.26,10.2,3,2.75,3,0
3,84,415,714,0,0,0,159,80,27.03,167.9,128,14.27,167.6,101,7.54,12.3,5,3.32,1,0
35,75,510,2234,0,1,46,214.1,62,36.4,200.9,111,17.08,246.8,126,11.11,9.2,6,2.48,0,0
12,21,408,2142,0,0,0,138.1,79,23.48,186.9,75,15.89,194.2,105,8.74,12.1,1,3.27,0,0
16,159,415,4616,0,1,19,184.1,78,31.3,194.5,71,16.53,225.6,101,10.15,16.9,3,4.56,0,0
15,168,415,2934,0,0,0,183.2,131,31.14,179.2,73,15.23,292.8,100,13.18,9.9,5,2.67,2,0
15,63,510,4498,0,0,0,6.6,107,1.12,359.3,142,30.54,252.5,131,11.36,5.6,3,1.51,0,0
2,71,408,2047,0,1,24,139.8,58,23.77,253.8,110,21.57,252.8,113,11.38,11.1,6,3,1,0
49,133,510,327,0,0,0,176.8,92,30.06,187.5,97,15.94,196.8,88,8.86,6.5,3,1.76,2,0
20,58,408,1668,0,0,0,187.6,113,31.89,217.4,115,18.48,139.7,92,6.29,9.8,5,2.65,3,0
28,141,415,2016,0,0,0,208.5,129,35.45,190.3,86,16.18,144.7,93,6.51,12,9,3.24,1,0
45,67,415,159,0,0,0,138.9,65,23.61,208.9,109,17.76,232.4,82,10.46,9.2,3,2.48,2,0
13,101,415,2168,0,0,0,202.5,91,34.43,142.5,134,12.11,219.6,102,9.88,10.1,4,2.73,3,0
2,103,415,3895,0,1,22,219,126,37.23,311.9,126,26.51,197,112,8.87,9,8,2.43,3,0
11,99,408,4563,0,0,0,135.7,107,23.07,208.4,103,17.71,209,95,9.4,8.8,3,2.38,7,1
28,127,415,3734,0,1,23,182,80,30.94,216.1,85,18.37,156.9,82,7.06,9.8,4,2.65,1,0
33,105,415,2779,1,1,29,220.7,82,37.52,217.7,110,18.5,190.5,100,8.57,13.2,6,3.56,1,1
49,73,408,4467,0,0,0,177.9,89,30.24,131.2,82,11.15,186.2,89,8.38,11.5,6,3.11,3,0
46,149,415,565,0,0,0,194.9,108,33.13,187.1,102,15.9,174.9,168,7.87,8.2,4,2.21,4,0
49,193,415,642,0,0,0,180.5,114,30.69,117.9,80,10.02,192.9,97,8.68,10.2,4,2.75,2,0
28,97,415,4501,0,0,0,197.8,122,33.63,208.2,147,17.7,106.3,115,4.78,15.1,4,4.08,1,0
45,153,510,3518,0,0,0,195.4,107,33.22,154.6,96,13.14,142.8,97,6.43,11.6,6,3.13,1,0
16,110,415,2880,1,0,0,293.3,79,49.86,188.5,90,16.02,266.9,91,12.01,14.5,4,3.92,0,1
16,163,415,1034,0,0,0,191.3,89,32.52,193.9,87,16.48,268.4,121,12.08,12.8,4,3.46,1,0
30,59,415,2716,0,0,0,163.5,107,27.8,187.1,91,15.9,179.1,100,8.06,10.3,1,2.78,2,0
21,105,408,3955,0,1,33,209.6,68,35.63,146.9,140,12.49,121,131,5.44,10.6,3,2.86,2,0
45,123,408,3088,0,0,0,154.3,107,26.23,183,111,15.56,54,134,2.43,10.9,8,2.94,0,0
45,102,510,418,0,0,0,62.5,68,10.63,222.2,114,18.89,142.4,96,6.41,12.5,5,3.38,1,0
43,97,510,1261,0,0,0,144.2,91,24.51,226.7,137,19.27,144.6,72,6.51,13.8,4,3.73,3,0
9,85,408,4643,0,1,33,207.9,95,35.34,233.5,88,19.85,221.3,92,9.96,13.5,3,3.65,1,0
8,87,510,2445,0,0,0,256.2,105,43.55,160.7,102,13.66,249.4,80,11.22,7.4,2,2,4,0
34,40,408,4695,0,0,0,242.5,82,41.23,232.9,97,19.8,154,86,6.93,9.6,7,2.59,0,0
17,73,510,2603,0,0,0,234.7,102,39.9,195.7,110,16.63,253.4,71,11.4,8.4,8,2.27,2,0
43,140,408,4772,0,0,0,194.8,107,33.12,170.9,99,14.53,225.1,93,10.13,13.9,4,3.75,0,0
3,127,415,2395,0,1,14,143.2,99,24.34,169.9,91,14.44,221.6,77,9.97,11.6,1,3.13,1,0
6,110,415,3735,0,0,0,251.3,91,42.72,207.2,95,17.61,249,70,11.21,12.9,2,3.48,1,1
26,60,408,1727,0,0,0,252.7,97,42.96,221.1,121,18.79,109.9,100,4.95,12.4,4,3.35,2,0
24,36,408,2903,0,0,0,177.9,129,30.24,224.6,87,19.09,306.3,102,13.78,10.8,6,2.92,2,0
5,120,510,54,0,1,27,153.5,84,26.1,194,73,16.49,256.5,94,11.54,10.2,7,2.75,5,0
9,131,408,3157,0,0,0,136.8,84,23.26,179.4,81,15.25,235.2,151,10.58,5,3,1.35,2,0
6,144,510,4711,1,1,35,174.8,127,29.72,219.6,93,18.67,255.8,90,11.51,12.8,3,3.46,0,0
25,17,408,3346,0,1,35,198.5,123,33.75,270.6,74,23,209.9,130,9.45,8.1,10,2.19,1,0
6,116,415,436,0,0,0,245.9,73,41.8,240.1,87,20.41,158.7,89,7.14,8.9,5,2.4,3,0
1,171,510,1124,0,0,0,221.5,103,37.66,109.5,58,9.31,134.6,115,6.06,11.6,4,3.13,1,0
45,74,408,4676,0,0,0,165.3,120,28.1,198.5,106,16.87,208.5,102,9.38,9.8,3,2.65,1,0
14,83,415,2159,0,0,0,195,92,33.15,210.5,83,17.89,180.6,92,8.13,11,13,2.97,0,0
36,49,415,479,0,0,0,213.8,79,36.35,265.1,93,22.53,239.8,128,10.79,15.6,7,4.21,0,0
4,142,415,1464,0,0,0,108.1,81,18.38,146.9,115,12.49,197.6,84,8.89,9,7,2.43,1,0
23,161,415,3510,0,1,39,218.5,76,37.15,112.7,94,9.58,205.1,121,9.23,7.3,4,1.97,1,0
30,110,408,1614,0,0,0,162,81,27.54,247.5,89,21.04,155.5,99,7,8.9,8,2.4,0,0
16,132,415,4979,0,0,0,164,112,27.88,243.6,80,20.71,155.5,122,7,10.2,4,2.75,1,0
8,99,415,4612,0,0,0,140.7,88,23.92,210.9,98,17.93,229.9,125,10.35,12.4,4,3.35,2,0
24,79,408,4444,0,0,0,261.7,97,44.49,210.6,48,17.9,256.7,83,11.55,6,3,1.62,3,1
34,140,415,323,0,0,0,235.5,81,40.04,257.2,130,21.86,103.1,111,4.64,11.5,4,3.11,2,0
31,107,408,614,0,1,36,96.3,83,16.37,179.6,91,15.27,166.3,121,7.48,10.3,2,2.78,1,0
44,144,415,4718,0,0,0,139.6,96,23.73,124.2,93,10.56,95.6,75,4.3,15,4,4.05,2,0
38,88,415,3603,0,0,0,158.2,130,26.89,234.6,91,19.94,291,117,13.1,12.9,3,3.48,2,0
40,209,510,3189,0,0,0,255.1,124,43.37,230.6,110,19.6,218,69,9.81,8.5,5,2.3,3,1
4,79,510,4707,0,0,0,157.6,85,26.79,194.1,92,16.5,231.5,86,10.42,9.4,10,2.54,5,1
23,55,415,3656,0,0,0,175.6,147,29.85,161.8,118,13.75,289.5,55,13.03,9.3,4,2.51,0,0
50,89,415,2647,0,0,0,115.4,99,19.62,209.9,115,17.84,280.9,112,12.64,15.9,6,4.29,3,0
27,125,408,4503,0,0,0,212.3,89,36.09,215.4,127,18.31,186.8,73,8.41,11.3,2,3.05,2,0
27,109,510,1808,1,0,0,209.1,141,35.55,205,93,17.43,119.4,111,5.37,7.8,3,2.11,2,0
37,102,415,65,0,1,25,187.5,105,31.88,272.3,88,23.15,216.4,91,9.74,11.7,2,3.16,2,0
41,65,408,1110,0,1,31,282.3,70,47.99,152,89,12.92,225.5,93,10.15,12,4,3.24,1,0
48,167,415,775,0,0,0,112.3,101,19.09,204.8,140,17.41,141.2,118,6.35,13.3,2,3.59,1,0
31,108,415,632,0,0,0,239.3,102,40.68,223.4,127,18.99,251.4,104,11.31,10.6,6,2.86,0,0
8,75,510,4870,0,1,28,200.6,96,34.1,164.1,111,13.95,169.6,153,7.63,2.5,5,0.68,1,0
31,84,415,4485,0,0,0,190.2,102,32.33,197.7,141,16.8,247.5,102,11.14,9.8,6,2.65,2,0
4,112,415,587,0,0,0,111.9,92,19.02,114,143,9.69,146.8,79,6.61,14.1,3,3.81,5,1
2,124,408,4355,0,0,0,192.6,108,32.74,223.3,106,18.98,187,84,8.41,4.2,2,1.13,1,0
32,232,408,3098,0,0,0,165.6,104,28.15,195.9,115,16.65,118.3,77,5.32,11.8,3,3.19,1,0
6,103,510,2608,0,0,0,160.2,104,27.23,138.9,70,11.81,312.5,97,14.06,9.7,2,2.62,0,0
49,32,408,2253,0,1,26,266.7,109,45.34,232.3,107,19.75,212.8,98,9.58,16.3,4,4.4,1,0
11,78,408,1234,0,0,0,89.1,124,15.15,226.6,121,19.26,249.2,88,11.21,6.9,5,1.86,0,0
14,151,408,3070,0,0,0,175.3,106,29.8,144.3,87,12.27,160.2,88,7.21,11.8,5,3.19,0,0
19,166,415,1878,0,0,0,203.4,81,34.58,167.7,110,14.25,132,124,5.94,9.2,5,2.48,2,0
8,119,415,951,0,0,0,176.8,90,30.06,224.7,81,19.1,204.6,77,9.21,7.5,15,2.03,1,0
1,121,415,4593,0,0,0,168.9,128,28.71,123.9,99,10.53,266.3,105,11.98,2.9,7,0.78,2,0
19,42,408,1940,0,0,0,241.2,134,41,116.5,114,9.9,152.2,91,6.85,10.6,4,2.86,0,0
22,133,415,4492,0,0,0,165.9,98,28.2,161.9,110,13.76,208.9,120,9.4,11.2,11,3.02,2,0
34,104,415,571,0,0,0,156.2,93,26.55,193,54,16.41,222.7,94,10.02,13.1,5,3.54,1,0
33,113,510,799,0,0,0,245.3,108,41.7,259.9,140,22.09,204.3,115,9.19,10.7,2,2.89,3,1
30,84,408,4328,0,1,30,106.5,65,18.11,225.7,108,19.18,188.6,61,8.49,5.7,3,1.54,2,0
6,77,415,434,0,0,0,245.2,87,41.68,254.1,83,21.6,239.4,91,10.77,7.5,4,2.03,0,1
29,189,415,4768,0,1,38,256.7,98,43.64,150.5,120,12.79,123,87,5.54,11.4,3,3.08,3,0
16,164,510,3480,0,1,30,238.8,100,40.6,230,121,19.55,206.3,66,9.28,13.2,8,3.56,1,0
29,112,415,1242,1,1,16,200.3,72,34.05,197.8,91,16.81,151.1,92,6.8,10.4,3,2.81,1,0
1,132,408,1224,0,0,0,222.4,85,37.81,165.4,76,14.06,208.4,97,9.38,11.2,4,3.02,0,0
45,68,415,4653,0,1,41,226,113,38.42,149.8,115,12.73,184.9,88,8.32,11.5,2,3.11,2,0
41,142,408,1794,0,1,20,214.3,126,36.43,250.1,102,21.26,189.7,116,8.54,10.6,4,2.86,4,0
40,103,415,3527,0,1,30,254.1,75,43.2,200.4,116,17.03,185.9,109,8.37,6.6,2,1.78,2,0
28,148,408,2364,1,0,0,136.8,112,23.26,197.5,134,16.79,93.2,90,4.19,10.3,5,2.78,2,0
16,88,415,3729,0,0,0,189.8,111,32.27,197.3,101,16.77,234.5,111,10.55,14.9,3,4.02,2,0
0,50,408,1843,0,0,0,183.6,107,31.21,58.6,118,4.98,202.6,99,9.12,8.7,3,2.35,1,0
44,170,415,3659,0,0,0,285.7,44,48.57,167.5,144,14.24,260,97,11.7,8.7,4,2.35,1,1
5,84,415,3653,0,0,0,148.8,89,25.3,189.8,93,16.13,147.6,73,6.64,6.3,2,1.7,1,0
12,82,408,653,0,0,0,183.6,111,31.21,303.5,88,25.8,189.8,115,8.54,10.3,6,2.78,0,0
26,96,415,220,0,0,0,97.6,98,16.59,105.5,118,8.97,220.2,105,9.91,11.6,9,3.13,1,0
44,83,510,741,0,1,33,228.2,85,38.79,249.2,114,21.18,93.5,89,4.21,10.2,7,2.75,0,0
35,110,415,3017,0,1,37,227.9,80,38.74,101.9,141,8.66,188.1,110,8.46,5.1,6,1.38,0,0
45,84,415,2321,0,0,0,130.2,105,22.13,278,60,23.63,305.4,74,13.74,14,6,3.78,2,0
12,98,415,599,0,0,0,216.8,86,36.86,190.8,114,16.22,187.5,79,8.44,11,9,2.97,0,0
3,138,415,899,0,0,0,240.8,104,40.94,144.5,92,12.28,125.7,98,5.66,11.6,1,3.13,0,0
